epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9767723950829194,,False,15685.858902995045,172,lhs_0121,0.0066727396030697465,1.0,3.4327089219969515,8.4810885647121,0.612244897959184,0.7256235827664398,0.001486656027896248,1.0,0.992108662555,inf,1.0976296448802556,4.966124671422616,6.425056911199515,4.398520609218977,space_filling,PASS,2.299361668602047e-05,771.8851478112203,1.0432387988467298
0.19391964384460036,,False,189.96561259030574,173,lhs_0122,0.006028379323103208,1.0,0.4811381323308477,3.47781797288009,8.208616780045354,9.206349206349207,0.014137554075091555,0.15270935960591148,-0.0164209450155,0.18023255813953507,0.9260835223568248,3.182359248211033,2.3383396799924845,2.855739855841091,space_filling,PASS,0.0007585632664910606,697.3472279264344,0.8801933019954838
0.8422052535251773,,False,235.60647709027384,174,lhs_0123,0.006522710420147614,1.0,1.4623912634621359,2.89817514783363,8.231292517006805,9.183673469387758,0.012009334487117837,0.21728395061728376,-0.0208470123537,0.27760252365930566,0.7797762076439432,4.89922801223589,4.276416637541713,2.4358724160414296,space_filling,PASS,0.0003288729601614903,754.5301624641867,0.7411359542138389
0.6795557370667016,,False,2370.8920950950082,175,lhs_0124,0.006275478137001165,1.0,1.3791795341217075,3.60655959617134,7.959183673469385,9.070294784580499,0.014186971641396389,0.2049999999999996,-0.0142355535821,0.2578616352201252,0.9315628270814533,6.9699501755150495,5.91886604352593,2.9809840671553096,space_filling,PASS,0.00035890345545532384,725.9309755076913,0.8854010907119232
0.6722395231359862,,False,3815.1521807979293,176,lhs_0125,0.006506790869756819,1.0,0.8332190871220242,5.42713101457358,7.913832199546486,9.04761904761905,0.019700204289951968,0.12531328320801963,-0.0155524938672,0.14326647564469858,1.2978009843494283,3.4071712968501906,3.8262745606988813,2.4912196264633346,space_filling,PASS,1.5288564493788007e-06,752.6886303143581,1.2334910471578096
0.7783939920232164,,False,3170.2451937713954,177,lhs_0126,0.0067815490331921795,1.0,0.6554129335307515,3.74288024854047,7.823129251700681,10.317460317460348,0.013731161452506524,0.13406593406593392,-0.0243270659943,0.1548223350253805,0.8910837737974768,4.101295057925553,3.0955697433059166,1.868863653277445,space_filling,PASS,1.805219477411934e-06,784.4719394514442,0.8469278961117215
0.33744181251199235,,False,1117.523575164344,178,lhs_0127,0.006426630313662945,1.0,1.1833795975423613,3.81165169207149,8.004535147392293,9.841269841269838,0.01442812434624934,0.1313364055299537,-0.0168707870121,0.15119363395225438,0.9450049261212506,3.5889788035461225,3.4444223154437075,2.408334922233528,space_filling,PASS,2.254632232790129e-05,743.415865847319,0.8981770933660669
0.37734803375477055,,False,357.01463648802013,179,lhs_0128,0.005826903473890203,1.0,0.8922559376908699,4.96705635248304,8.253968253968255,19.95464852607715,0.020491820253603667,0.09431818181818133,-0.0277840109363,0.10414052697616001,1.3383373402024026,6.9901051767188305,5.2775312282992,2.9747767585024567,space_filling,PASS,3.893746284125143e-05,674.0410261410946,1.2720187048125862
0.18206589860707983,,False,500.16149207535824,180,lhs_0129,0.0057542445294939334,1.0,0.8976858401619874,3.72054977910952,8.344671201814064,19.95464852607715,0.015515187933563164,0.07840909090909083,-0.0239094455292,0.08508014796547464,1.0104364188399793,6.729718556163209,5.478194184912688,3.5266702485637196,space_filling,PASS,2.2168049366491997e-06,665.6360285881674,0.9603662590733048
0.32816566539615205,,False,4063.2673524128077,181,lhs_0130,0.00584205718060539,1.0,1.2819290847770821,5.51280176282799,10.86167800453514,17.709750566893447,0.022067357847827,0.09603072983354632,-0.0203934954084,0.10623229461756324,1.4507636944603974,7.6411285464686785,7.2035443867636655,3.7979567802079024,space_filling,PASS,6.379125580270241e-05,675.7939674880579,1.378873995503667
0.8673103893218033,,False,779.1455065852659,182,lhs_0131,0.006725255919845841,1.0,1.5565976235216712,4.14963969069329,7.823129251700678,8.412698412698408,0.015624052112413769,0.17789757412398888,-0.0219317522029,0.21639344262295032,1.0198570783628251,2.033101481559183,14.89573975814137,8.406164703280623,space_filling,PASS,2.0578385928316806e-05,777.9600986333037,0.9693200966184177
0.9695175682487748,,False,304.14080352390135,183,lhs_0132,0.006242038409624161,1.0,0.8704349957159714,5.66052118517657,7.823129251700684,8.367346938775508,0.02159445194615703,0.14634146341463436,0.0105008255171,0.1714285714285717,1.4501425657107019,3.4165402218100778,3.3657386971714027,2.902432384835002,space_filling,PASS,0.0018500832310360026,722.0627548899871,1.3782836455493048
0.43006311572259376,,False,239.57794946051786,184,lhs_0133,0.006764907061698977,1.0,0.6227768254063539,5.42543034432792,7.936507936507932,8.88888888888889,0.020308795449224145,0.14795918367346897,-0.0365236675356,0.17365269461077787,1.3173986215042366,3.808460621980574,16.88654202684486,8.059997771599337,space_filling,PASS,0.00028984279794539027,782.5468395089871,1.2521175625229688
0.32597875865207493,,False,2287.30127169625,185,lhs_0134,0.005780558411997648,1.0,0.9147310100906969,2.80345406047666,8.321995464852613,16.71201814058955,0.011741393142446667,0.11668928086838556,-0.0185332050888,0.13210445468510013,0.7642263396972849,6.592664085233527,4.478959443312976,3.698101232084185,space_filling,PASS,0.0002245240685129557,668.6799500198568,0.7263566289336195
0.5426323077248021,,False,29976.0097179304,186,lhs_0135,0.006144998953612593,1.0,0.7394034151667275,2.50186041952382,8.049886621315192,12.811791383219948,0.009617319513115983,0.09557522123893822,-0.00964364966607,0.10567514677103737,0.6315110848118143,4.376835576808598,3.853991009620122,2.2644541257181485,space_filling,PASS,2.672245543460031e-06,710.8374832170822,0.600217813586244
0.16003698511122105,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.510124260955
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hqvm128f/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=4.20512449164
force_impulse_Ns=9.53542968625e-05
initial_hammer_energy_J=0.00195170071212
maximum_mechanical_energy_J=0.00196918986486
maximum_mechanical_energy_ratio=1.00896098087
string_energy_at_release_J=6.58286115644e-05
string_energy_at_release_ratio=0.033728845389
final_hammer_energy_J=0.0019033612533
final_string_energy_J=6.05151789728e-05
rebound_velocity_m_s=0.503767307831
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,14532.037181503774,187,lhs_0136,0.006425156156956401,,,,,,,,,,1.0279601151633222,1.798313622654771,,,space_filling,FAIL,5.7486413599530934e-06,743.245339236809,0.977021603605033
0.22293374029812774,,False,444.06010367595667,188,lhs_0137,0.00578844303293163,1.0,0.7740157220334862,4.67059129983649,8.25396825396826,16.575963718820848,0.01929574368986345,0.10943912448700413,-0.0237994479202,0.12288786482334874,1.2625834693954179,5.08494363038028,5.128429830685694,3.0690542358849067,space_filling,PASS,7.013446562632363e-05,669.5920224454409,1.2000186658583807
0.9672749357861401,,False,408.3396039780667,189,lhs_0138,0.006434616447049381,1.0,0.7083879305532808,4.65997284653683,8.095238095238098,8.775510204081629,0.019713240103068137,0.21447028423772566,-0.0595225416515,0.27302631578947295,1.2549053509839458,1.6889258390892468,7.0841620243686965,3.534917331406535,space_filling,PASS,5.883944224071037e-06,744.3396809691609,1.1927210212782173
0.28060465700077314,,False,7060.788898009028,190,lhs_0139,0.0060535006451998465,1.0,1.5131712095064886,5.41947627406297,10.81632653061224,12.630385487528349,0.02081508478572591,0.09515260323159803,-0.0183395907978,0.10515873015873038,1.3693327310023165,6.567108287872291,5.194062200266593,3.9280077805123224,space_filling,PASS,0.00026136374715836607,700.2531970745272,1.301478180892439
0.8883037426706071,,False,38550.53372393475,191,lhs_0140,0.00645008233047185,1.0,1.529819005817863,5.79445345145629,7.891156462585035,9.523809523809518,0.021190307852013056,0.12142857142857098,-0.0140932670498,0.13821138211382056,1.3985947780272183,4.485287042309,4.92275180713578,3.6139837211319823,space_filling,PASS,1.0997338209191348e-06,746.1287341050111,1.3292902055880598
0.9617177494966769,,False,1086.385309219802,192,lhs_0141,0.0067416706069332935,1.0,3.741681256869911,13.2036110543768,1.7006802721088399,2.0408163265306087,0.008519234540406982,1.0,0.927802872401,inf,1.5057318954706396,7.388339766438548,10.123731270534359,6.22426429993782,space_filling,PASS,3.151414978445709e-06,779.8589069073362,1.4311183570368748
0.5969152051837359,,False,770.7838391184765,193,lhs_0142,0.006230451301086916,1.0,0.9937736574744491,3.17363447976717,8.299319727891156,19.95464852607715,0.012725487528799874,0.08749999999999991,-0.0287259500613,0.095890410958904,0.8196398851933493,7.036829070183642,4.034648803052171,2.35465779914585,space_filling,PASS,4.0702635586183704e-06,720.7223883362165,0.7790242667956231
0.06272966839916436,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=4.98429241974
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-c5az5lwl/force_110.txt""
positive_force_samples=2
contact_span_s=2.26757369615e-05
maximum_force_N=32.3205730783
force_impulse_Ns=0.000886945566016
initial_hammer_energy_J=0.186323781941
maximum_mechanical_energy_J=0.186626893386
maximum_mechanical_energy_ratio=1.00162679955
string_energy_at_release_J=0.00469768509209
string_energy_at_release_ratio=0.025212482503
final_hammer_energy_J=0.181929208294
final_string_energy_J=0.00431850630469
rebound_velocity_m_s=4.92516271534
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,24962.078791016702,194,lhs_0143,0.005993966111186039,,,,,,,,,,1.5247876880728972,3.746184908723642,,,space_filling,FAIL,8.456099292944752e-06,693.3663971511525,1.4492298778746893
0.42517296554198786,,False,1726.3419610210062,195,lhs_0144,0.006369873110746294,1.0,0.6724747230066026,6.22287626918097,8.004535147392286,17.09750566893425,0.023138549150881225,0.07824933687002619,-0.0293674658714,0.08489208633093487,1.5132024775276713,7.543399944919266,4.711225992178081,2.9415323723725697,space_filling,PASS,1.1608023633938023e-06,736.8503403557329,1.4382187493123713
0.35218714899569126,,False,1316.2848059657463,196,lhs_0145,0.006494823667816882,1.0,1.0324006997471422,5.17001521411586,7.891156462585036,8.88888888888889,0.018879583475493525,0.13010204081632598,-0.014608088428,0.14956011730205204,1.2440465154451885,3.0272242874664306,3.6696364099533922,2.351457319610898,space_filling,PASS,8.798818596507404e-06,751.3042955451659,1.1824002736588661
0.8812426753636483,,False,9578.891992300443,197,lhs_0146,0.005965487988576505,1.0,2.9584507449666875,9.97551422188115,0.7936507936507933,0.8390022675736959,0.0026921832396645203,1.0,1.18033063275,inf,1.3673556087522472,3.982648914597096,6.970942414733675,4.486188701747084,space_filling,PASS,5.764138080209222e-05,690.0721220576461,1.299599030988866
0.9969564713095302,,False,1070.6982673985658,198,lhs_0147,0.00585684702775829,1.0,1.1232214218287366,2.96231751976784,8.117913832199545,8.73015873015873,0.012001362665698758,0.18441558441558448,0.0173906042784,0.22611464968152875,0.8174859842259375,3.0833594914715845,6.094947276561874,4.562242952349957,space_filling,PASS,0.000644160613059116,677.5048185080002,0.7769770980911712
0.26895402808825636,,False,13721.737167331934,199,lhs_0148,0.00654454820259579,1.0,1.0918227503121756,5.51759141251029,7.913832199546483,12.902494331065748,0.019717476326778005,0.09138840070298807,-0.0208296886589,0.1005802707930372,1.2936687411942454,5.868422475139405,6.223586146105356,5.378099016130281,space_filling,PASS,3.0559915092862248e-06,757.0563002929616,1.2295635690636606
0.100008766469663,,False,137.13948965922316,200,lhs_0149,0.00597290336563263,1.0,0.7733097426545059,5.65013894970261,8.253968253968257,16.961451247165552,0.02272189207909959,0.08556149732620305,-0.0331204173923,0.09356725146198813,1.481672388174684,5.782302373167967,6.914432259406645,4.035758734732119,space_filling,PASS,1.0500181649200338e-05,690.9299135729046,1.4082510705989115
0.8581727035473188,,False,1261.1512349668988,201,lhs_0150,0.006025653118724728,1.0,1.6406536462403558,5.37811870288651,8.1859410430839,8.344671201814059,0.02155639364304865,0.19836956521739105,-0.00492575865379,0.24745762711864366,1.4325413037290868,5.614059480082667,6.046519673734857,4.0448767223516775,space_filling,PASS,0.00017821596146174912,697.0318677003769,1.3615545789706687
0.22750490872768403,,False,631.5869801753995,202,lhs_0151,0.006176242298016827,1.0,0.6609606164077777,5.65432443681865,8.140589569161,16.64399092970525,0.0218459505616092,0.08174386920980932,-0.0286170063933,0.08902077151335319,1.4277796981585609,6.010128532178271,5.517165998972263,4.0449186108467226,space_filling,PASS,6.6669140552137915e-06,714.45163196979,1.3570289252593757
0.5584472803506064,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.656461282934
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-4ohmfsye/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=12.6112578589
force_impulse_Ns=0.000285969565962
initial_hammer_energy_J=0.00323206061993
maximum_mechanical_energy_J=0.00368862170752
maximum_mechanical_energy_ratio=1.14126006325
string_energy_at_release_J=0.00064156308265
string_energy_at_release_ratio=0.198499705944
final_hammer_energy_J=0.00304705862487
final_string_energy_J=0.000589778534238
rebound_velocity_m_s=0.637396645203
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,39719.65101033577,203,lhs_0152,0.0059295005302757164,,,,,,,,,,1.3228463487325828,1.8931834471704356,,,space_filling,FAIL,6.601118969597438e-05,685.9091865585484,1.257295338502921
0.40396993172183804,,False,19599.710871627678,204,lhs_0153,0.006772995848968606,1.0,1.1580197238284242,6.81907465200009,7.823129251700682,12.607709750566848,0.024101708938814095,0.08812949640287783,-0.0254053287156,0.0966469428007891,1.581375275968999,6.335469332356866,8.220132563175323,6.0343396727339105,space_filling,PASS,2.1890642264546426e-05,783.4825293648236,1.503013380809145
0.3015778512969728,,False,379.8893003485743,205,lhs_0154,0.005723943859552294,1.0,1.060627434479616,5.95516551005835,8.140589569160996,9.229024943310657,0.023883279987392706,0.17199017199017216,0.00456459858953,0.2077151335311575,1.5968106060435228,2.8174604176449938,4.226905028198672,3.2058167618398383,space_filling,PASS,0.0003153699949147223,662.1309259634642,1.5176838439128506
0.21660804017325852,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=4.7978905015
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ruzve92i/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=49.8244366377
force_impulse_Ns=0.00112980581945
initial_hammer_energy_J=0.172648149483
maximum_mechanical_energy_J=0.176136671153
maximum_mechanical_energy_ratio=1.02020596039
string_energy_at_release_J=0.00886665757355
string_energy_at_release_ratio=0.0513568063146
final_hammer_energy_J=0.167270013579
final_string_energy_J=0.00815097444737
rebound_velocity_m_s=4.72257011353
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,17027.222262227555,206,lhs_0155,0.006696772460125124,,,,,,,,,,1.467763876860433,2.5355464826394414,,,space_filling,FAIL,2.8900126841847317e-06,774.6652061566684,1.3950317677995523
0.3162672871790415,,False,2532.4154762020694,207,lhs_0156,0.0066009294178088875,1.0,0.757918339848981,5.4102312598083,7.981859410430836,16.68934240362815,0.01987067407524325,0.08288043478260869,-0.0290836945746,0.09037037037037036,1.2956279104442199,7.717678222077656,5.781053236326029,4.19393452384782,space_filling,PASS,2.01400788765751e-05,763.5783325057153,1.2314256555922218
0.383068502219162,,False,17479.644979954144,208,lhs_0157,0.006016644741067794,1.0,1.3075304665957392,4.46939827220647,7.891156462585036,9.455782312925168,0.016547584571290037,0.11270983213429261,0.00055041436222,0.12702702702702706,1.1037282603413863,3.863395122508927,4.487134459153999,2.8977203897174597,space_filling,PASS,1.7139147094726828e-06,695.9898020222763,1.0490352095923525
0.4999426111995841,,False,460.14726014752955,209,lhs_0158,0.006127532628441741,1.0,0.8736498667484884,5.43977541930294,8.185941043083899,16.55328798185945,0.02168656008625341,0.10958904109589009,-0.0310884157356,0.12307692307692268,1.4146822572084374,5.889083440150542,6.776834169695988,4.4574600708105345,space_filling,PASS,3.72934718089066e-05,708.8170241870281,1.3445805018512567
0.5829744029634322,No valid force samples found.,,11968.188937345243,210,lhs_0159,0.006569073205383254,,,,,,,,,,1.5429173204635855,1.8612731996655578,,,space_filling,FAIL,7.253840800120847e-06,759.8932887756177,1.4664611325214767
0.2579308588452047,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=4.28892497745
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hgcnav__/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=34.615349246
force_impulse_Ns=0.000784928554331
initial_hammer_energy_J=0.137961580966
maximum_mechanical_energy_J=0.139483613969
maximum_mechanical_energy_ratio=1.01103229603
string_energy_at_release_J=0.00486799558996
string_energy_at_release_ratio=0.0352851537063
final_hammer_energy_J=0.134615618379
final_string_energy_J=0.00447506871146
rebound_velocity_m_s=4.23659640716
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,12593.564576782572,211,lhs_0160,0.005887460173452294,,,,,,,,,,1.3120618635416768,2.45698132183431,,,space_filling,FAIL,9.857667483015671e-06,681.0460675143472,1.2470452569483466
0.7275900449999393,,False,1593.816583882541,212,lhs_0161,0.006474293057575025,1.0,1.0525598133780916,6.43995453327049,7.777777777777783,8.299319727891158,0.02337560243857829,0.1448087431693992,-0.00496805533829,0.1693290734824285,1.553431061192283,5.26880858321983,5.579711251392468,3.1375943129719825,space_filling,PASS,0.0016016647235577238,748.9293679945839,1.4764538858152243
0.9268191774289056,,False,129.35859765543856,213,lhs_0162,0.005805642925771234,1.0,1.4164772673418682,14.9096473821015,1.5873015873015899,1.9274376417233587,0.0067785052806799565,1.0,1.08474772953,inf,1.5479176563164703,7.314461997672376,8.076085551237695,5.433998245434681,space_filling,PASS,6.084187680630775e-05,671.5816612769527,1.4712136867125243
0.061078908629395634,,False,588.761430037247,214,lhs_0163,0.00653014926656054,1.0,0.64969757501858,4.13784256859163,8.027210884353742,10.204081632653049,0.015441185446136303,0.1311111111111108,-0.0218438252803,0.1508951406649612,1.0075687527448454,3.8416349185245804,3.149884596133481,1.9006300033074284,space_filling,PASS,1.8727809818656705e-05,755.390668853548,0.9576406944472625
0.39765058903390105,,False,32453.451456883737,215,lhs_0164,0.006021835959559053,1.0,1.065733175366992,3.17766985945552,8.163265306122447,17.16553287981855,0.012615831557203343,0.07926023778071377,-0.0145537193581,0.08608321377331471,0.8265017178310458,6.77342319126154,6.056353251390467,3.2464591569597947,space_filling,PASS,2.413323445144087e-05,696.5903086643463,0.7855460750141126
0.6059887481127414,,False,11060.76322977922,216,lhs_0165,0.006004043661063105,1.0,0.9901762944570165,3.05252814872864,8.117913832199545,9.387755102040817,0.011940957269805479,0.1666666666666669,-0.00361183998969,0.20000000000000034,0.79245257114364,4.155997810942331,3.0013944692411285,3.1685529842971727,space_filling,PASS,0.00016404920789333464,694.5321418885696,0.7531841658240592
0.4761489530061006,,False,2158.5165045495733,217,lhs_0166,0.0057264654291322445,1.0,0.5835366477103316,2.91607787360601,8.095238095238098,8.594104308390019,0.010907088530326951,0.1134564643799473,0.00882572469429,0.12797619047619055,0.7364495159938916,1.8749976687345469,3.3275800694020647,4.477725731738454,space_filling,PASS,4.142261073508448e-06,662.4226145687022,0.6999562302825184
0.3780443222796447,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=2.14983468894
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wvy_g9gn/force_95.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=13.3643017192
force_impulse_Ns=0.000303045390457
initial_hammer_energy_J=0.0346634189234
maximum_mechanical_energy_J=0.0346720690322
maximum_mechanical_energy_ratio=1.00024954575
string_energy_at_release_J=0.000657086384622
string_energy_at_release_ratio=0.0189561908499
final_hammer_energy_J=0.0340149826476
final_string_energy_J=0.000604048903929
rebound_velocity_m_s=2.12963166291
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1690.6828580029814,218,lhs_0167,0.006501458162593095,,,,,,,,,,1.3116502952397342,1.6013378682738784,,,space_filling,FAIL,0.0016762643601304294,752.0717566309596,1.2466540830920603
0.3379598812096822,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.584454477789
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-l6wbyeaw/force_65.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=4.43093668285
force_impulse_Ns=0.000100474754713
initial_hammer_energy_J=0.00256190277455
maximum_mechanical_energy_J=0.00257286897164
maximum_mechanical_energy_ratio=1.00428048917
string_energy_at_release_J=6.93526115073e-05
string_energy_at_release_ratio=0.0270707429635
final_hammer_energy_J=0.00250351636014
final_string_energy_J=6.37547143797e-05
rebound_velocity_m_s=0.577756160808
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,31476.191486735603,219,lhs_0168,0.006771251913816771,,,,,,,,,,0.8589988621694165,2.0507377731939953,,,space_filling,FAIL,0.0019727589521803474,783.280795486009,0.8164328882335288
0.370080931793202,,False,166.18739781326127,220,lhs_0169,0.00617538781590807,1.0,0.7899815034457984,3.75853632780473,8.185941043083897,9.365079365079367,0.015006122686111746,0.18159806295399458,-0.0182568605809,0.2218934911242595,0.9821519983642294,7.654350441188882,14.154511885500268,7.112502597169892,space_filling,PASS,0.0010756927916616035,714.3527877037084,0.9334834165946688
0.47048573915258407,,False,2611.120975404313,221,lhs_0170,0.005745238240642263,1.0,1.4192188262653396,4.05258122361948,10.907029478458035,12.517006802721049,0.01671111320943495,0.14311594202898598,-0.0181838584504,0.1670190274841444,1.0958910303634988,6.834186038847582,6.124730913587162,4.581338799561401,space_filling,PASS,0.00041179349842398,664.5942045376224,1.041586337901839
0.3404060696567412,,False,3742.4426595884056,222,lhs_0171,0.006427694452750753,1.0,0.8263308283081416,4.88251652457317,7.981859410430838,13.560090702947848,0.018390232401060885,0.09698996655518366,-0.0246219923847,0.10740740740740706,1.2013935010840162,7.06919019199383,9.572970228826398,6.198692201965665,space_filling,PASS,0.00010732474405796382,743.5389626869899,1.141860844283126
0.38185437152568424,,False,29599.03689445616,223,lhs_0172,0.0065592844871151515,1.0,1.4568180288719939,6.40399438480065,7.823129251700682,9.886621315192748,0.022607777366861884,0.1100917431192659,-0.0152406650098,0.12371134020618535,1.491944596549909,5.579428118706996,6.2204729509333285,3.527831118301245,space_filling,PASS,7.974906079439326e-06,758.7609553268825,1.4180142601928314
0.5002703840003208,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=4.98817451956
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-xmp6t4jl/force_110.txt""
positive_force_samples=24
contact_span_s=0.000521541950113
maximum_force_N=81.2381249456
force_impulse_Ns=0.00787511656208
initial_hammer_energy_J=0.186614137782
maximum_mechanical_energy_J=0.187676461874
maximum_mechanical_energy_ratio=1.00569262385
string_energy_at_release_J=0.0382737255396
string_energy_at_release_ratio=0.205095530245
final_hammer_energy_J=0.149398930704
final_string_energy_J=0.0352088543196
rebound_velocity_m_s=4.46316674875
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8201.532623121124,224,lhs_0173,0.006411479303432049,,,,,,,,,,1.5259752945590046,4.565366736587459,,,space_filling,FAIL,9.063134845393143e-05,741.6632364226394,1.4503586348920021
0.4943902022908861,No valid force samples found.,,1451.7872200273196,225,lhs_0174,0.006197809003995297,,,,,,,,,,1.563396882804157,1.516583537410665,,,space_filling,FAIL,0.0007450427138675664,716.946412378175,1.4859258710302614
0.7449631982166705,,False,2483.6923742568733,226,lhs_0175,0.0062629281970653945,1.0,0.9446060005875001,4.97918490644568,7.777777777777774,8.412698412698408,0.019047397509366248,0.18598382749326187,-0.010649966561,0.2284768211920536,1.259179678003372,4.0097550264494455,7.254349597862457,5.501626969720465,space_filling,PASS,0.0002657372830991247,724.479231124037,1.1967835425543356
0.7970609149146767,,False,7962.290009379564,227,lhs_0176,0.006698112945337131,1.0,0.8535696828395374,4.41751522017164,7.936507936507932,9.637188208616777,0.015946041556039972,0.1294117647058824,-0.0198867389619,0.14864864864864868,1.0431830643510691,4.060018736010681,5.8372813271013895,3.5502971213305075,space_filling,PASS,1.1490120755049445e-06,774.8202699966439,0.9914902099328646
0.43174158953364083,,False,1089.7918912466896,228,lhs_0177,0.005764583645104137,1.0,1.289362139846393,5.39754797837388,10.929705215419487,19.95464852607715,0.022192243269406872,0.08863636363636349,-0.0237896867908,0.09725685785536141,1.4556931988091466,7.180679050096841,6.953791501882726,4.700885307851529,space_filling,PASS,3.826804332984163e-05,666.8320305687255,1.3835592281043771
0.48798310929983685,,False,2019.4633993383443,229,lhs_0178,0.006103293071996458,1.0,1.132420786268594,3.70484466620119,8.027210884353742,9.070294784580499,0.01459198847635012,0.16249999999999973,-0.00915725078947,0.19402985074626827,0.9636422080607182,7.755527728293799,7.787122540532665,5.238318689480993,space_filling,PASS,0.000813032760293618,706.0130553942046,0.9158908420015814
0.7679852650050735,,False,6897.669284906683,230,lhs_0179,0.006713370274124,1.0,0.8938445287617178,6.57610821792349,7.913832199546488,16.53061224489795,0.02348378977239709,0.07956104252400531,-0.0322160409683,0.0864381520119223,1.5333699438695938,7.599898852652437,7.823685429500465,5.558333232107881,space_filling,PASS,1.0345350253110484e-06,776.585198075126,1.457386857116734
0.3675198883029156,,False,1005.435567267041,231,lhs_0180,0.0066923827084544325,1.0,0.8539619954098121,5.32689520024672,7.913832199546484,9.092970521541949,0.019252400332856544,0.13466334164588545,-0.0225393891695,0.15561959654178698,1.2609574405019415,3.387695692584151,4.592929271393589,2.9407488491751197,space_filling,PASS,9.743969288708279e-06,774.1574111101439,1.198473211580945
0.06407683325616294,,False,8338.364353449704,232,lhs_0181,0.006477150597294577,1.0,0.7367815414081349,2.66420232877334,8.095238095238095,16.37188208616785,0.010055644452943326,0.09002770083102452,-0.0177635985765,0.098934550989345,0.6526126983356253,6.058522381291651,3.672742368886989,2.895728653380676,space_filling,PASS,5.693739267060532e-06,749.2599207510241,0.6202737787735819
