epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9838922961890921,,False,859.5247079566985,77,lhs_0044,0.006061139717680239,1.0,6.404912867864608,7.13108417362377,6.984126984126984,7.505668934240359,0.028120162852109835,0.4138972809667673,-0.900875479671,0.7061855670103091,0.9738150760496193,3.62689122572079,17.828362260064225,10.58232368867524,space_filling,PASS,3.3427755352379763e-06,701.1368650941747,0.9255596138237249
0.8641305658850674,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.91791910908
hardness_N_per_mm_p=1501.48669406
p=4.28282660776
epsilon=0.864130565885
tau0_s=8.83799678629e-05
linear_density_kg_m=0.00599349710805
tension_N=693.312144089
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0qq3q33p/force_95.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=89.5849978016
force_impulse_Ns=0.0237948247764
initial_hammer_energy_J=0.0638568894537
maximum_mechanical_energy_J=0.0810748164899
maximum_mechanical_energy_ratio=1.26963303699
string_energy_at_release_J=0.0677683797491
string_energy_at_release_ratio=1.06125400609
final_hammer_energy_J=0.0132986384126
final_string_energy_J=0.0628540787974
rebound_velocity_m_s=1.33159745732
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1501.4866940581053,78,lhs_0045,0.0059934971080500225,,,,,,,,,,1.780271516038471,4.282826607758368,,,space_filling,FAIL,8.837996786287146e-05,693.3121440892164,1.6920537147260042
0.9568671314275049,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.5644677611
hardness_N_per_mm_p=2282.19383369
p=4.35155440284
epsilon=0.956867131428
tau0_s=1.25380694385e-05
linear_density_kg_m=0.00589662017071
tension_N=682.105672154
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-iyg6vznz/force_110.txt""
positive_force_samples=13
contact_span_s=0.000272108843537
maximum_force_N=50.2103139605
force_impulse_Ns=0.00404449650504
initial_hammer_energy_J=0.156257744566
maximum_mechanical_energy_J=0.158830672533
maximum_mechanical_energy_ratio=1.01646592285
string_energy_at_release_J=0.0204843493942
string_energy_at_release_ratio=0.131093338452
final_hammer_energy_J=0.138342035725
final_string_energy_J=0.0188421483945
rebound_velocity_m_s=4.29483466077
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2282.1938336890285,79,lhs_0046,0.005896620170712896,,,,,,,,,,1.3963555222338944,4.351554402839032,,,space_filling,FAIL,1.253806943850067e-05,682.1056721535268,1.3271619116457138
0.9355736375177082,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.26957146772
hardness_N_per_mm_p=504.44793183
p=3.33991976981
epsilon=0.935573637518
tau0_s=5.86515490536e-05
linear_density_kg_m=0.00581378866667
tension_N=672.523939381
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-e6q3am8g/force_95.txt""
positive_force_samples=110
contact_span_s=0.0024716553288
maximum_force_N=55.9508528328
force_impulse_Ns=0.0216424160088
initial_hammer_energy_J=0.038632159853
maximum_mechanical_energy_J=0.0422018771072
maximum_mechanical_energy_ratio=1.09240273564
string_energy_at_release_J=0.0370719191216
string_energy_at_release_ratio=0.959612904447
final_hammer_energy_J=0.00512628901028
final_string_energy_J=0.0344290605008
rebound_velocity_m_s=0.826743733796
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,504.4479318303007,80,lhs_0047,0.005813788666673756,,,,,,,,,,1.384703717457375,3.339919769805346,,,space_filling,FAIL,5.8651549053567746e-05,672.5239393807892,1.316087488796303
0.9135493058979641,,True,685.2525731860592,81,lhs_0048,0.005888777542312528,1.0,3.6417653976851727,14.3642355728606,3.174603174603179,3.356009070294789,0.0173924856199956,1.0,0.0582464122618,inf,1.2286028200623176,4.484959968047157,14.914195443334968,8.699688067220738,space_filling,PASS,5.26715931169163e-05,681.1984573149226,1.1677218597729704
0.9977465503249101,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.77989424056
hardness_N_per_mm_p=3824.67432893
p=3.40733847265
epsilon=0.997746550325
tau0_s=2.29607208944e-05
linear_density_kg_m=0.00650389911528
tension_N=752.354119684
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hm6yo5am/force_110.txt""
positive_force_samples=7
contact_span_s=0.000136054421769
maximum_force_N=40.2597994696
force_impulse_Ns=0.00259623637866
initial_hammer_energy_J=0.171355417132
maximum_mechanical_energy_J=0.171388323419
maximum_mechanical_energy_ratio=1.00019203529
string_energy_at_release_J=0.0122179592243
string_energy_at_release_ratio=0.0713018556911
final_hammer_energy_J=0.159170363263
final_string_energy_J=0.0112317730306
rebound_velocity_m_s=4.60681181532
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3824.6743289328756,82,lhs_0049,0.006503899115277125,,,,,,,,,,1.4622584861660661,3.40733847264963,,,space_filling,FAIL,2.296072089438369e-05,752.3541196835273,1.3897991857515337
0.8794970502547188,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.00246011441
hardness_N_per_mm_p=36132.2568153
p=4.5286121425
epsilon=0.879497050255
tau0_s=0.000717919359637
linear_density_kg_m=0.00671124494979
tension_N=776.339346088
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-in2p7e3l/force_80.txt""
positive_force_samples=187
contact_span_s=0.00421768707483
maximum_force_N=18.058988195
force_impulse_Ns=0.0231293326172
initial_hammer_energy_J=0.00753694710735
maximum_mechanical_energy_J=0.00755263363426
maximum_mechanical_energy_ratio=1.00208128393
string_energy_at_release_J=0.00536904285613
string_energy_at_release_ratio=0.712363080125
final_hammer_energy_J=0.0021829145963
final_string_energy_J=0.00502175565134
rebound_velocity_m_s=-0.539495393406
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,36132.2568153079,83,lhs_0050,0.006711244949788777,,,,,,,,,,1.0024601144088447,4.528612142497627,,,space_filling,FAIL,0.0007179193596371966,776.3393460883519,0.9527852044864634
0.8740367609443169,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.30574835257
hardness_N_per_mm_p=3445.50860854
p=4.74873771856
epsilon=0.874036760944
tau0_s=6.74660067947e-05
linear_density_kg_m=0.00653984277427
tension_N=756.511988592
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-6ufebpk4/force_80.txt""
positive_force_samples=122
contact_span_s=0.00274376417234
maximum_force_N=26.7794903639
force_impulse_Ns=0.0160215664996
initial_hammer_energy_J=0.0127873407018
maximum_mechanical_energy_J=0.01281658065
maximum_mechanical_energy_ratio=1.00228663245
string_energy_at_release_J=0.0123918687988
string_energy_at_release_ratio=0.969073170711
final_hammer_energy_J=0.000423559742708
final_string_energy_J=0.0115300526455
rebound_velocity_m_s=0.23764391926
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3445.508608535765,84,lhs_0051,0.006539842774266082,,,,,,,,,,1.3057483525684448,4.748737718563195,,,space_filling,FAIL,6.74660067947236e-05,756.5119885922442,1.241044599408764
0.9134831028986851,,True,1156.5241340148664,85,lhs_0052,0.0057655816939214755,1.0,5.172523212607004,24.5644605145425,2.585034013605444,2.6757369614512485,0.018080066229911512,1.0,0.465174258936,inf,1.6890945754157713,3.1556899808572516,14.427146968691579,8.53774152336021,space_filling,PASS,1.2992479321496734e-05,666.9474822579447,1.60539486539425
0.8953755582386789,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.91592385771
hardness_N_per_mm_p=4281.39794626
p=4.89201656341
epsilon=0.895375558239
tau0_s=0.00019106433888
linear_density_kg_m=0.00578419628884
tension_N=669.100770144
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-614cjo0s/force_95.txt""
positive_force_samples=103
contact_span_s=0.00231292517007
maximum_force_N=50.4693591764
force_impulse_Ns=0.0168687182456
initial_hammer_energy_J=0.0275307317139
maximum_mechanical_energy_J=0.032423127633
maximum_mechanical_energy_ratio=1.17770671589
string_energy_at_release_J=0.0277231651967
string_energy_at_release_ratio=1.00698977
final_hammer_energy_J=0.00469667381993
final_string_energy_J=0.0257304607361
rebound_velocity_m_s=0.791342641332
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4281.397946256837,86,lhs_0053,0.005784196288843174,,,,,,,,,,1.168937363668848,4.8920165634113735,,,space_filling,FAIL,0.0001910643388796517,669.1007701437736,1.1110130059706884
0.8715776409160916,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.1927392071
hardness_N_per_mm_p=1012.55585995
p=3.39380642028
epsilon=0.871577640916
tau0_s=8.4229647758e-06
linear_density_kg_m=0.00579394353607
tension_N=670.22830633
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-pvmwvqfj/force_110.txt""
positive_force_samples=99
contact_span_s=0.00222222222222
maximum_force_N=108.824728216
force_impulse_Ns=0.0351467058763
initial_hammer_energy_J=0.131842965441
maximum_mechanical_energy_J=0.152498454608
maximum_mechanical_energy_ratio=1.15666735876
string_energy_at_release_J=0.126825215343
string_energy_at_release_ratio=0.961941465129
final_hammer_energy_J=0.0256583581778
final_string_energy_J=0.117656315414
rebound_velocity_m_s=1.84962548201
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1012.5558599481566,87,lhs_0054,0.005793943536068676,,,,,,,,,,1.2826368487064495,3.3938064202806446,,,space_filling,FAIL,8.422964775795627e-06,670.228306330252,1.2190783399869352
0.8800660502075806,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.88535352489
hardness_N_per_mm_p=1318.51663818
p=3.34687020655
epsilon=0.880066050208
tau0_s=0.000302060407097
linear_density_kg_m=0.00676607843104
tension_N=782.682340465
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_gmflesf/force_110.txt""
positive_force_samples=102
contact_span_s=0.00229024943311
maximum_force_N=115.400934387
force_impulse_Ns=0.0409961500638
initial_hammer_energy_J=0.1132197901
maximum_mechanical_energy_J=0.137219117216
maximum_mechanical_energy_ratio=1.21197113239
string_energy_at_release_J=0.127246727717
string_energy_at_release_ratio=1.12389121728
final_hammer_energy_J=0.0099580646115
final_string_energy_J=0.118104270327
rebound_velocity_m_s=1.15227685397
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1318.5166381845793,88,lhs_0055,0.006766078431040944,,,,,,,,,,1.1886018555213544,3.3468702065526634,,,space_filling,FAIL,0.0003020604070965609,782.6823404653334,1.1297030631824523
0.8527504090242969,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.50801825524
hardness_N_per_mm_p=5528.78688993
p=4.95397875393
epsilon=0.852750409024
tau0_s=2.26498405064e-06
linear_density_kg_m=0.00649462405114
tension_N=751.281204407
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-21633d3y/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=95.7237354474
force_impulse_Ns=0.0403582563661
initial_hammer_energy_J=0.22753698825
maximum_mechanical_energy_J=0.233169528758
maximum_mechanical_energy_ratio=1.0247543951
string_energy_at_release_J=0.173619506102
string_energy_at_release_ratio=0.763038605008
final_hammer_energy_J=0.0595359373332
final_string_energy_J=0.160951587409
rebound_velocity_m_s=2.81746783083
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5528.786889933975,89,lhs_0056,0.006494624051137394,,,,,,,,,,1.685005154994375,4.953978753925549,,,space_filling,FAIL,2.2649840506413863e-06,751.2812044072948,1.6015080880387949
0.8753419792000298,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.35881199364
hardness_N_per_mm_p=1200.7882766
p=3.97414233156
epsilon=0.8753419792
tau0_s=1.04841265667e-05
linear_density_kg_m=0.00580026461368
tension_N=670.959512134
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3avgczsc/force_110.txt""
positive_force_samples=25
contact_span_s=0.000544217687075
maximum_force_N=40.6242724175
force_impulse_Ns=0.00783379729726
initial_hammer_energy_J=0.142494314969
maximum_mechanical_energy_J=0.143551791667
maximum_mechanical_energy_ratio=1.00742118517
string_energy_at_release_J=0.0331526416503
string_energy_at_release_ratio=0.23265939878
final_hammer_energy_J=0.110393878024
final_string_energy_J=0.0305444784569
rebound_velocity_m_s=3.83655884048
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1200.788276599567,90,lhs_0057,0.0058002646136804704,,,,,,,,,,1.3334416006966252,3.9741423315612874,,,space_filling,FAIL,1.0484126566744601e-05,670.9595121343061,1.2673655639054537
0.9237919548734856,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.47562860862
hardness_N_per_mm_p=2023.84463858
p=4.73579619821
epsilon=0.923791954873
tau0_s=1.01577153484e-05
linear_density_kg_m=0.00636396535061
tension_N=736.166946042
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_yezi6b0/force_110.txt""
positive_force_samples=12
contact_span_s=0.000249433106576
maximum_force_N=50.2234002254
force_impulse_Ns=0.00469935891884
initial_hammer_energy_J=0.224868814947
maximum_mechanical_energy_J=0.225148929939
maximum_mechanical_energy_ratio=1.00124568181
string_energy_at_release_J=0.0252694710678
string_energy_at_release_ratio=0.112374279527
final_hammer_energy_J=0.199873003283
final_string_energy_J=0.0232426402379
rebound_velocity_m_s=5.16233801403
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2023.8446385774064,91,lhs_0058,0.006363965350614415,,,,,,,,,,1.6750965601093262,4.735796198207797,,,space_filling,FAIL,1.0157715348410803e-05,736.1669460418696,1.5920904937943674
0.9295962817929382,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.90450681992
hardness_N_per_mm_p=359.752401923
p=3.87911389196
epsilon=0.929596281793
tau0_s=0.000677701502789
linear_density_kg_m=0.00611690954278
tension_N=707.58817329
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-l55241mu/force_110.txt""
positive_force_samples=100
contact_span_s=0.00224489795918
maximum_force_N=136.04376843
force_impulse_Ns=0.0544930004341
initial_hammer_energy_J=0.261474005899
maximum_mechanical_energy_J=0.297115214493
maximum_mechanical_energy_ratio=1.13630880237
string_energy_at_release_J=0.258381517082
string_energy_at_release_ratio=0.988172863278
final_hammer_energy_J=0.0387026164078
final_string_energy_J=0.239787516035
rebound_velocity_m_s=2.27164012431
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,359.7524019231897,92,lhs_0059,0.006116909542778442,,,,,,,,,,1.806298375973294,3.8791138919636583,,,space_filling,FAIL,0.000677701502789377,707.5881732899161,1.71679086556992
0.9541542231443929,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.21348580678
hardness_N_per_mm_p=19305.2199352
p=4.93986664804
epsilon=0.954154223144
tau0_s=5.56250341626e-05
linear_density_kg_m=0.00671536392697
tension_N=776.815818647
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-chjxuxlr/force_110.txt""
positive_force_samples=5
contact_span_s=9.07029478458e-05
maximum_force_N=57.9324225755
force_impulse_Ns=0.00246042053257
initial_hammer_energy_J=0.203853256931
maximum_mechanical_energy_J=0.209450233556
maximum_mechanical_energy_ratio=1.02745590975
string_energy_at_release_J=0.0182225551769
string_energy_at_release_ratio=0.0893905520632
final_hammer_energy_J=0.191227678379
final_string_energy_J=0.0167516997909
rebound_velocity_m_s=5.04945777127
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,19305.219935194742,93,lhs_0060,0.006715363926974198,,,,,,,,,,1.5949022049005315,4.939866648042287,,,space_filling,FAIL,5.562503416264491e-05,776.8158186472597,1.5158700097790712
0.8783569110153311,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.59144330478
hardness_N_per_mm_p=2897.50142008
p=3.25981657384
epsilon=0.878356911015
tau0_s=2.44213787818e-05
linear_density_kg_m=0.00619754056375
tension_N=716.91535991
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-potpvhpy/force_80.txt""
positive_force_samples=105
contact_span_s=0.00235827664399
maximum_force_N=31.7099628005
force_impulse_Ns=0.0151002852248
initial_hammer_energy_J=0.0189951884426
maximum_mechanical_energy_J=0.0191609343468
maximum_mechanical_energy_ratio=1.00872567833
string_energy_at_release_J=0.016594291137
string_energy_at_release_ratio=0.873604975656
final_hammer_energy_J=0.00256456108358
final_string_energy_J=0.0154075448684
rebound_velocity_m_s=0.584757623132
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2897.501420082955,94,lhs_0061,0.006197540563752381,,,,,,,,,,1.5914433047849488,3.259816573837523,,,space_filling,FAIL,2.4421378781848378e-05,716.9153599096377,1.5125825085542797
0.9725438883655789,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.7505600085
hardness_N_per_mm_p=13599.9572743
p=3.4968806263
epsilon=0.972543888366
tau0_s=1.63470793141e-05
linear_density_kg_m=0.00659434450786
tension_N=762.816607264
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gvnujami/force_110.txt""
positive_force_samples=2
contact_span_s=2.26757369615e-05
maximum_force_N=42.721262701
force_impulse_Ns=0.00110626037724
initial_hammer_energy_J=0.248017053085
maximum_mechanical_energy_J=0.248819621058
maximum_mechanical_energy_ratio=1.00323593867
string_energy_at_release_J=0.00712339092316
string_energy_at_release_ratio=0.0287213755447
final_hammer_energy_J=0.241696230135
final_string_energy_J=0.00654841675472
rebound_velocity_m_s=5.67680931669
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13599.95727427547,95,lhs_0062,0.006594344507863452,,,,,,,,,,1.7592031851419978,3.496880626301155,,,space_filling,FAIL,1.6347079314100905e-05,762.8166072640743,1.6720293829118429
0.8839971298180999,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.34915929136
hardness_N_per_mm_p=704.498193685
p=4.21032787444
epsilon=0.883997129818
tau0_s=2.98011044766e-06
linear_density_kg_m=0.00643853281785
tension_N=744.792716549
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-tf8yfiaz/force_110.txt""
positive_force_samples=106
contact_span_s=0.00238095238095
maximum_force_N=87.2162484406
force_impulse_Ns=0.055265739443
initial_hammer_energy_J=0.214601288433
maximum_mechanical_energy_J=0.214876722704
maximum_mechanical_energy_ratio=1.00128346979
string_energy_at_release_J=0.194063031359
string_energy_at_release_ratio=0.904295742005
final_hammer_energy_J=0.0207861100033
final_string_energy_J=0.180232318095
rebound_velocity_m_s=1.66477666183
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,704.4981936848283,96,lhs_0063,0.006438532817850056,,,,,,,,,,1.6364072454309975,4.2103278744420685,,,space_filling,FAIL,2.98011044766361e-06,744.7927165488758,1.555318350875773
0.9309114512015519,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.00165626437
hardness_N_per_mm_p=8131.84375945
p=4.370362385
epsilon=0.930911451202
tau0_s=1.49147135304e-05
linear_density_kg_m=0.00605205272566
tension_N=700.085705511
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-h1hpsnus/force_80.txt""
positive_force_samples=105
contact_span_s=0.00235827664399
maximum_force_N=22.2016311923
force_impulse_Ns=0.00825652694963
initial_hammer_energy_J=0.00752486453967
maximum_mechanical_energy_J=0.00787294079942
maximum_mechanical_energy_ratio=1.04625681405
string_energy_at_release_J=0.006345265043
string_energy_at_release_ratio=0.843239769906
final_hammer_energy_J=0.00152700384095
final_string_energy_J=0.00589028033718
rebound_velocity_m_s=0.451221134397
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8131.843759452009,97,lhs_0064,0.006052052725661917,,,,,,,,,,1.0016562643719251,4.370362385003034,,,space_filling,FAIL,1.4914713530351394e-05,700.0857055113858,0.9520211876335289
0.9350110239619673,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.6006257587
hardness_N_per_mm_p=37436.388832
p=3.01252222646
epsilon=0.935011023962
tau0_s=4.44968992408e-05
linear_density_kg_m=0.00578820925048
tension_N=669.5649791
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-cngx4hkt/force_110.txt""
positive_force_samples=2
contact_span_s=2.26757369615e-05
maximum_force_N=17.9169409039
force_impulse_Ns=0.000540290642348
initial_hammer_energy_J=0.0507244075262
maximum_mechanical_energy_J=0.050972188695
maximum_mechanical_energy_ratio=1.00488485092
string_energy_at_release_J=0.00164314446459
string_energy_at_release_ratio=0.0323935664254
final_hammer_energy_J=0.0493290442305
final_string_energy_J=0.0015105158837
rebound_velocity_m_s=2.56460638255
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,37436.3888319775,98,lhs_0065,0.00578820925047819,,,,,,,,,,0.7955797541991089,3.0125222264585143,,,space_filling,FAIL,4.4496899240802646e-05,669.5649790997742,0.7561563875654984
0.9749772738717266,,True,1197.2914969026442,99,lhs_0066,0.006285092803301542,1.0,3.392785728022544,13.9102780743679,2.9251700680272057,3.1519274376417186,0.011610957307039512,1.0,0.122780601546,inf,0.9073586376121434,4.482850789291366,12.943113242748193,7.084355524184088,space_filling,PASS,8.95987484736595e-05,727.0431750778661,0.8623962915369007
0.9949783676198987,,True,325.74310658216126,100,lhs_0067,0.0057179569831410735,1.0,3.1780220968168873,5.4984254139115,1.292517006802725,1.5419501133786886,0.0037755782923504064,1.0,1.10277305095,inf,1.3586343061061248,4.62581876325674,8.552002236517481,4.968756712703263,space_filling,PASS,6.834099908045827e-06,661.4383796843501,1.2913098950864623
0.9162544425591591,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.747377873925
hardness_N_per_mm_p=35939.1500501
p=3.09899486797
epsilon=0.916254442559
tau0_s=0.000612318562962
linear_density_kg_m=0.00657052008553
tension_N=760.060660105
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-pjukq_eh/force_50.txt""
positive_force_samples=104
contact_span_s=0.00233560090703
maximum_force_N=13.1231635931
force_impulse_Ns=0.0079449642032
initial_hammer_energy_J=0.00418930264825
maximum_mechanical_energy_J=0.00433020666378
maximum_mechanical_energy_ratio=1.03363424115
string_energy_at_release_J=0.00397428138809
string_energy_at_release_ratio=0.948673734459
final_hammer_energy_J=0.000355494066653
final_string_energy_J=0.003690809751
rebound_velocity_m_s=0.217713593712
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,35939.15005012129,101,lhs_0068,0.006570520085528405,,,,,,,,,,1.5060539248062645,3.0989948679651227,,,space_filling,FAIL,0.0006123185629621755,760.0606601045081,1.4314244288515874
0.884883393251126,,False,420.6103889637428,102,lhs_0069,0.006675669047544057,1.0,1.535917845653573,7.60595985151397,6.349206349206353,6.530612244897959,0.02493659668145507,0.36111111111111094,-0.766379417289,0.5652173913043474,0.8961181261505717,3.149173249909858,6.857883728426727,4.906626794595301,space_filling,PASS,0.00022470967585402988,772.2240183225193,0.8517127811832128
0.9549480289990586,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.67460703739
hardness_N_per_mm_p=1523.72431663
p=3.67696964034
epsilon=0.954948028999
tau0_s=7.97293369092e-06
linear_density_kg_m=0.00628148136231
tension_N=726.625412985
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-e_gljywl/force_110.txt""
positive_force_samples=12
contact_span_s=0.000249433106576
maximum_force_N=75.526090086
force_impulse_Ns=0.00517593830655
initial_hammer_energy_J=0.241508737716
maximum_mechanical_energy_J=0.2496934661
maximum_mechanical_energy_ratio=1.03388998866
string_energy_at_release_J=0.0366571179707
string_energy_at_release_ratio=0.151783816674
final_hammer_energy_J=0.213030333022
final_string_energy_J=0.0337120913444
rebound_velocity_m_s=5.32954448362
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1523.724316628483,103,lhs_0070,0.006281481362312823,,,,,,,,,,1.7359677596353584,3.6769696403361807,,,space_filling,FAIL,7.972933690921412e-06,726.6254129850508,1.6499453425351058
