epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.506913296850561,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.869034130348
hardness_N_per_mm_p=23769.2934065
p=2.85415157401
epsilon=0.506913296851
tau0_s=0.000508976358044
linear_density_kg_m=0.00570136104493
tension_N=659.518604753
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-63_e9h1u/force_80.txt""
positive_force_samples=175
contact_span_s=0.00394557823129
maximum_force_N=18.6017608713
force_impulse_Ns=0.0172708099637
initial_hammer_energy_J=0.00566415239782
maximum_mechanical_energy_J=0.00618707703639
maximum_mechanical_energy_ratio=1.09232178124
string_energy_at_release_J=0.00558873903097
string_energy_at_release_ratio=0.986685851377
final_hammer_energy_J=0.000597924974033
final_string_energy_J=0.00521998753891
rebound_velocity_m_s=-0.282353200568
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,23769.293406460278,91,lhs_0054,0.005701361044933999,,,,,,,,,,0.869034130347929,2.854151574009553,,,space_filling,FAIL,0.0005089763580443465,659.5186047526054,0.8259708787292195
0.09101458841814779,,False,1581.6775094856243,92,lhs_0055,0.006407415622226053,1.0,1.7054227445387196,10.8738106196112,5.30612244897959,5.510204081632649,0.023229577190805435,0.7078189300411535,-0.710171780509,2.422535211267621,0.8389851160168978,1.9608965927961317,5.551131810831659,3.8370652919729555,space_filling,PASS,0.00018918262946480583,741.1931603586935,0.7974108833214306
0.20167873593282143,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.79108123642
hardness_N_per_mm_p=7987.11299799
p=2.6384506738
epsilon=0.201678735933
tau0_s=0.000929282279284
linear_density_kg_m=0.00612606659023
tension_N=708.647436703
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-w8sc79j5/force_95.txt""
positive_force_samples=244
contact_span_s=0.00551020408163
maximum_force_N=27.6036361191
force_impulse_Ns=0.0490329135663
initial_hammer_energy_J=0.024059789966
maximum_mechanical_energy_J=0.0242808550281
maximum_mechanical_energy_ratio=1.00918815428
string_energy_at_release_J=0.00789388941301
string_energy_at_release_ratio=0.328094693435
final_hammer_energy_J=0.0163787456037
final_string_energy_J=0.00741693378481
rebound_velocity_m_s=-1.477779668
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7987.112997989114,93,lhs_0056,0.006126066590226913,,,,,,,,,,1.0927687810762299,2.6384506737956976,,,space_filling,FAIL,0.0009292822792836149,708.6474367025069,1.0386188054455654
0.19472527751120944,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.23332550944
hardness_N_per_mm_p=1695.29690167
p=1.55568614717
epsilon=0.194725277511
tau0_s=0.000626024231508
linear_density_kg_m=0.00607744387771
tension_N=703.022887886
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3r_gd73l/force_95.txt""
positive_force_samples=244
contact_span_s=0.00551020408163
maximum_force_N=18.457185267
force_impulse_Ns=0.0337133702958
initial_hammer_energy_J=0.0114081885917
maximum_mechanical_energy_J=0.0114141049604
maximum_mechanical_energy_ratio=1.0005186072
string_energy_at_release_J=0.00353525088761
string_energy_at_release_ratio=0.309887135824
final_hammer_energy_J=0.00771500688684
final_string_energy_J=0.00332229918685
rebound_velocity_m_s=-1.01423251028
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1695.296901674904,94,lhs_0057,0.006077443877712226,,,,,,,,,,0.7524726328485727,1.5556861471730519,,,space_filling,FAIL,0.0006260242315076258,703.0228878861383,0.7151853535657929
0.8660132843870304,,False,537.7892704636705,95,lhs_0058,0.005916166352977458,1.0,1.1828048403932518,6.71576464431617,6.462585034013605,6.598639455782309,0.02273011453383072,0.6219931271477672,-0.711662023923,1.6454545454545515,0.8037623034658813,2.568698116759805,7.10055514171257,3.68170128635649,space_filling,PASS,0.00022574476336333936,684.3667236382101,0.7639334669368405
0.33029283422449107,,False,178.25857020800157,96,lhs_0059,0.006736995529118661,1.0,0.9893733727243825,13.8149823958553,5.351473922902497,5.487528344671199,0.03666315961613888,0.3925619834710746,-1.12960629677,0.6462585034013614,1.314949854325078,1.7384578789926328,4.6225664462403975,3.214250129147177,space_filling,PASS,0.001217412084047644,779.3181060751988,1.2497901391133
0.2632941019510295,,False,554.4678287665828,97,lhs_0060,0.00588620209012589,1.0,1.3039321604825687,15.3899808578736,6.485260770975055,6.666666666666669,0.04560066515370864,0.6122448979591841,-1.48082553956,1.578947368421056,1.559252084975365,3.209579610191274,6.408812171238299,4.442541560385511,space_filling,PASS,0.00021189609880401347,680.900535710002,1.4819864603842934
0.7337240596965557,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.7892677196
hardness_N_per_mm_p=1454.37263137
p=2.80963038258
epsilon=0.733724059697
tau0_s=0.00161792334492
linear_density_kg_m=0.0062659317838
tension_N=724.826678219
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gmkv615k/force_110.txt""
positive_force_samples=173
contact_span_s=0.00390022675737
maximum_force_N=108.019547233
force_impulse_Ns=0.0981833052619
initial_hammer_energy_J=0.172028139675
maximum_mechanical_energy_J=0.208426815116
maximum_mechanical_energy_ratio=1.21158559007
string_energy_at_release_J=0.185289717241
string_energy_at_release_ratio=1.07708958309
final_hammer_energy_J=0.023134052919
final_string_energy_J=0.172964944473
rebound_velocity_m_s=-1.75628596453
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1454.3726313714608,98,lhs_0061,0.006265931783797491,,,,,,,,,,1.4651260076161086,2.8096303825753814,,,space_filling,FAIL,0.001617923344923072,724.8266782187208,1.3925246129000832
0.5247514174985055,,False,448.9215397432023,99,lhs_0062,0.006324662110335277,1.0,1.2903534228207465,9.48745248546782,5.487528344671199,5.623582766439909,0.025710672274138605,0.7056451612903227,-0.782541941565,2.3972602739726043,0.9319097529449599,1.7586800822498307,5.1243197668145095,3.6763873946797974,space_filling,PASS,0.0002950625894886764,731.6204495146612,0.885730825356775
0.42298671199040005,,False,1174.1766865598324,100,lhs_0063,0.005956383694277151,1.0,1.4197612984204415,11.1100019416559,6.371882086167798,6.485260770975059,0.031152567833683656,0.6048951048951051,-1.00854379889,1.5309734513274351,1.0685765083209429,2.163672570135878,6.38622647899552,3.811822080408991,space_filling,PASS,0.00013964447737897133,689.0189609920261,1.0156253324755897
0.27627931127119737,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.58890177822
hardness_N_per_mm_p=5384.46444058
p=2.94504959885
epsilon=0.276279311271
tau0_s=0.000889584692574
linear_density_kg_m=0.00619077760888
tension_N=716.133038895
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0gp283z4/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=80.3496493896
force_impulse_Ns=0.0275513736334
initial_hammer_energy_J=0.0966016198028
maximum_mechanical_energy_J=0.110403428929
maximum_mechanical_energy_ratio=1.14287347514
string_energy_at_release_J=0.0873727771569
string_energy_at_release_ratio=0.904464928593
final_hammer_energy_J=0.0230250522805
final_string_energy_J=0.0809929459707
rebound_velocity_m_s=1.752143536
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5384.464440577032,101,lhs_0064,0.0061907776088843845,,,,,,,,,,1.0979117564326721,2.9450495988536787,,,space_filling,FAIL,0.000889584692573628,716.1330388948146,1.0435069309242995
0.7997999752585094,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.19448986073
hardness_N_per_mm_p=3596.84889732
p=2.21147179369
epsilon=0.799799975259
tau0_s=0.00142769139975
linear_density_kg_m=0.00665086324218
tension_N=769.354547329
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-20ze_2bu/force_95.txt""
positive_force_samples=100
contact_span_s=0.00224489795918
maximum_force_N=43.3196824727
force_impulse_Ns=0.0227046745974
initial_hammer_energy_J=0.0361183931164
maximum_mechanical_energy_J=0.0463613901032
maximum_mechanical_energy_ratio=1.28359503574
string_energy_at_release_J=0.0428834178091
string_energy_at_release_ratio=1.18730137498
final_hammer_energy_J=0.00347662320699
final_string_energy_J=0.0398045552251
rebound_velocity_m_s=0.680844887571
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3596.848897321923,102,lhs_0065,0.006650863242178724,,,,,,,,,,1.3388951664664146,2.211471793688723,,,space_filling,FAIL,0.0014276913997492509,769.3545473285984,1.2725488891095824
0.48694937675175476,,False,567.1750523786569,103,lhs_0066,0.0065091990307807514,1.0,0.9035660899958244,9.5520003228602,5.487528344671206,5.691609977324259,0.027788809194208505,0.37848605577689276,-0.855489782491,0.6089743589743599,0.9971764877743202,2.282273744141662,4.809826828964352,3.506580334844477,space_filling,PASS,0.00018619824009363402,752.9672001130441,0.9477633974229731
0.1610652227352285,,False,456.8495269052757,104,lhs_0067,0.006361007884381419,1.0,0.9856546715270849,14.0949657801236,5.464852607709755,5.691609977324259,0.03733836206643211,0.7211155378486067,-1.1468446868,2.5857142857143,1.3424336721304004,2.9104530124414687,4.993114599253394,3.4088386541727864,space_filling,PASS,0.0017782074464742987,735.8248340464678,1.2759120511887294
0.32141008189544806,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.386730667651
hardness_N_per_mm_p=7363.69422027
p=1.66949646543
epsilon=0.321410081895
tau0_s=0.000210168683509
linear_density_kg_m=0.0067250101314
tension_N=777.931666466
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-730a_5to/force_50.txt""
positive_force_samples=89
contact_span_s=0.00199546485261
maximum_force_N=9.14970427694
force_impulse_Ns=0.00314397279127
initial_hammer_energy_J=0.00112170456977
maximum_mechanical_energy_J=0.00127960071347
maximum_mechanical_energy_ratio=1.14076446505
string_energy_at_release_J=0.00104421382881
string_energy_at_release_ratio=0.930916978456
final_hammer_energy_J=0.000235319370194
final_string_energy_J=0.000967876367175
rebound_velocity_m_s=0.177132481567
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7363.694220270184,105,lhs_0068,0.006725010131398694,,,,,,,,,,0.779307576768488,1.6694964654251003,,,space_filling,FAIL,0.00021016868350883986,777.9316664655372,0.7406905454059659
0.8702055166119009,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.53964501554
hardness_N_per_mm_p=987.601832072
p=3.4152521629
epsilon=0.870205516612
tau0_s=0.000867242947784
linear_density_kg_m=0.00630202990485
tension_N=729.002414897
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-69a0y6t7/force_110.txt""
positive_force_samples=104
contact_span_s=0.00233560090703
maximum_force_N=77.533142123
force_impulse_Ns=0.04689437251
initial_hammer_energy_J=0.154562826503
maximum_mechanical_energy_J=0.164446570314
maximum_mechanical_energy_ratio=1.06394644841
string_energy_at_release_J=0.149451986109
string_energy_at_release_ratio=0.966933573162
final_hammer_energy_J=0.014981761185
final_string_energy_J=0.138785991411
rebound_velocity_m_s=1.41335351487
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,987.6018320715434,106,lhs_0069,0.00630202990484844,,,,,,,,,,1.3887617830158978,3.415252162901175,,,space_filling,FAIL,0.0008672429477837264,729.0024148966965,1.3199444650165257
0.40665334891725663,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.28386347452
hardness_N_per_mm_p=31974.5202996
p=3.09201266256
epsilon=0.406653348917
tau0_s=0.000173079560109
linear_density_kg_m=0.00627989716691
tension_N=726.442157385
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-nsq0y1te/force_95.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=25.5464476547
force_impulse_Ns=0.0100274247174
initial_hammer_energy_J=0.0123622906591
maximum_mechanical_energy_J=0.0133571762438
maximum_mechanical_energy_ratio=1.08047744646
string_energy_at_release_J=0.0105163541699
string_energy_at_release_ratio=0.85068006083
final_hammer_energy_J=0.00284008786964
final_string_energy_J=0.00974940159656
rebound_velocity_m_s=0.615368493359
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,31974.5202995804,107,lhs_0070,0.006279897166913452,,,,,,,,,,0.7833066951914908,3.0920126625618014,,,space_filling,FAIL,0.00017307956010907278,726.4421573849908,0.7444914954983026
0.7391947913740016,,False,187.68291571294995,108,lhs_0071,0.005906880781223651,1.0,0.8518822507249373,11.558702084256,6.43990929705216,6.50793650793651,0.03555250506628142,0.6132404181184666,-1.13007071555,1.585585585585584,1.2406348339688393,1.5809672995063786,4.593706495946749,4.028868730815673,space_filling,PASS,0.0003888782982477078,683.2925928685332,1.1791576512478956
0.5012404385023137,,False,766.3936681976861,109,lhs_0072,0.006312623456608873,1.0,1.0771184014659352,8.22757321566048,5.510204081632657,5.691609977324259,0.022764512684419997,0.7091633466135457,-0.692454839677,2.4383561643835607,0.8252577491458409,2.2878014088314718,4.737358882739566,3.4279614404484993,space_filling,PASS,0.0003649567582172818,730.2278493888031,0.7843637487139719
0.8215101107989344,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.07240043849
hardness_N_per_mm_p=13934.2850458
p=3.01048996722
epsilon=0.821510110799
tau0_s=7.70625476539e-05
linear_density_kg_m=0.00635317916661
tension_N=734.919228353
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rjlocy0c/force_80.txt""
positive_force_samples=95
contact_span_s=0.00213151927438
maximum_force_N=18.7425857786
force_impulse_Ns=0.00891239060245
initial_hammer_energy_J=0.00862532025348
maximum_mechanical_energy_J=0.00870389194739
maximum_mechanical_energy_ratio=1.00910942337
string_energy_at_release_J=0.00698743725508
string_energy_at_release_ratio=0.810107572789
final_hammer_energy_J=0.00171535887181
final_string_energy_J=0.00648150330354
rebound_velocity_m_s=0.478241064988
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13934.285045816236,110,lhs_0073,0.00635317916660681,,,,,,,,,,1.0724004384854418,3.010489967215107,,,space_filling,FAIL,7.706254765387517e-05,734.9192283528414,1.019259775413873
0.4382685948250885,,False,257.2144686907525,111,lhs_0074,0.006017193567625056,1.0,1.3505979637122378,13.6967559922776,5.6462585034013655,5.82766439909297,0.03913491186184377,0.7081712062256814,-1.18438000099,2.4266666666666725,1.424731268556754,2.576626549830127,6.307498284613524,4.130966089700916,space_filling,PASS,0.0005001379675349542,696.0532888497977,1.354131554501405
0.5891946027985867,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.519795286343
hardness_N_per_mm_p=4472.97340614
p=1.74949464865
epsilon=0.589194602799
tau0_s=0.00104431317695
linear_density_kg_m=0.00619651987027
tension_N=716.797288744
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jt2chuu4/force_65.txt""
positive_force_samples=242
contact_span_s=0.00546485260771
maximum_force_N=8.931319738
force_impulse_Ns=0.014195914495
initial_hammer_energy_J=0.00202640354778
maximum_mechanical_energy_J=0.0024293254094
maximum_mechanical_energy_ratio=1.19883594364
string_energy_at_release_J=0.0010639000239
string_energy_at_release_ratio=0.525018832041
final_hammer_energy_J=0.00136490038626
final_string_energy_J=0.000998713700452
rebound_velocity_m_s=-0.426599013323
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4472.973406135919,112,lhs_0075,0.0061965198702687106,,,,,,,,,,0.7639663592258649,1.7494946486533538,,,space_filling,FAIL,0.001044313176945889,716.7972887443624,0.7261095312755043
0.19355984824076455,,False,3469.131796840096,113,lhs_0076,0.0067603074104343715,1.0,1.1327618651575877,10.0219615940545,5.306122448979595,5.510204081632649,0.024734842547740013,0.7325102880658436,-0.76295664261,2.738461538461538,0.8860587118495376,3.3360989955634555,5.3858286020216655,3.791238680882369,space_filling,PASS,0.0013338309167270162,782.0147638238177,0.8421518410779031
0.44729565538403254,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.49912219254
hardness_N_per_mm_p=26967.9479732
p=3.47705107068
epsilon=0.447295655384
tau0_s=0.000119812153081
linear_density_kg_m=0.00611828160124
tension_N=707.746889441
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8lqgdq1j/force_80.txt""
positive_force_samples=106
contact_span_s=0.00238095238095
maximum_force_N=31.7801769739
force_impulse_Ns=0.0159884046979
initial_hammer_energy_J=0.0168552551113
maximum_mechanical_energy_J=0.0188692345938
maximum_mechanical_energy_ratio=1.11948673984
string_energy_at_release_J=0.0174598069823
string_energy_at_release_ratio=1.03586726317
final_hammer_energy_J=0.00140765229812
final_string_energy_J=0.0162148928906
rebound_velocity_m_s=0.433228546015
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,26967.947973230603,114,lhs_0077,0.00611828160123655,,,,,,,,,,1.4991221925443983,3.4770510706778888,,,space_filling,FAIL,0.00011981215308102534,707.7468894408139,1.4248361847452746
0.717483929360435,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.41190791199
hardness_N_per_mm_p=20238.257076
p=3.06651152743
epsilon=0.71748392936
tau0_s=0.000108186868541
linear_density_kg_m=0.0059927387187
tension_N=693.224415584
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-9ksxl9w8/force_80.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=36.8459184162
force_impulse_Ns=0.0106930978881
initial_hammer_energy_J=0.0149511296396
maximum_mechanical_energy_J=0.0176397691125
maximum_mechanical_energy_ratio=1.17982851715
string_energy_at_release_J=0.0139740337535
string_energy_at_release_ratio=0.934647353765
final_hammer_energy_J=0.00366487154251
final_string_energy_J=0.0129546829794
rebound_velocity_m_s=0.699034719454
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,20238.25707602367,115,lhs_0078,0.005992738718702747,,,,,,,,,,1.411907911994628,3.0665115274300705,,,space_filling,FAIL,0.00010818686854050835,693.2244155836487,1.341943633776546
0.08687212842932579,,False,198.2604546855827,116,lhs_0079,0.005705463570040861,1.0,1.843084281805878,10.0259667864869,6.75736961451247,7.052154195011339,0.03214276787245887,0.6173633440514468,-1.04949896901,1.6134453781512597,1.0933820175523632,3.4664701288857875,7.234913688422934,3.975297530306944,space_filling,PASS,0.0003521643354239071,659.9931741778911,1.0392016542122275
0.48083257830064674,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.745447144783
hardness_N_per_mm_p=12452.3072548
p=1.74506396469
epsilon=0.480832578301
tau0_s=0.000865262887227
linear_density_kg_m=0.00654220029992
tension_N=756.784701023
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-i5qtyqht/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=10.0054703726
force_impulse_Ns=0.000226881414345
initial_hammer_energy_J=0.00416768584249
maximum_mechanical_energy_J=0.00436628262461
maximum_mechanical_energy_ratio=1.04765157203
string_energy_at_release_J=0.000366009045444
string_energy_at_release_ratio=0.0878206897728
final_hammer_energy_J=0.00400027357917
final_string_energy_J=0.000336466172758
rebound_velocity_m_s=0.73032171716
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,12452.3072548378,117,lhs_0080,0.00654220029991569,,,,,,,,,,1.5021632795197843,1.745063964687383,,,space_filling,FAIL,0.0008652628872269616,756.7847010226347,1.4277265767260199
0.13157827630918026,,False,1107.3910341227743,118,lhs_0081,0.00662203739406849,1.0,1.1138126136289161,15.9387268946659,5.3968253968253945,5.759637188208619,0.04168436660057536,0.7047244094488178,-1.29188114595,2.3866666666666543,1.487086662795188,3.4230822873343327,5.371898457139371,3.7941550427487387,space_filling,PASS,6.332075069229977e-05,766.0200482543179,1.413397051648227
0.6387943600260256,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.635380936044
hardness_N_per_mm_p=19686.6202329
p=2.581850247
epsilon=0.638794360026
tau0_s=0.000261971243335
linear_density_kg_m=0.00588148875354
tension_N=680.355309203
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-9_xgqxw0/force_50.txt""
positive_force_samples=107
contact_span_s=0.00240362811791
maximum_force_N=9.63230670151
force_impulse_Ns=0.00665778647064
initial_hammer_energy_J=0.00302781700416
maximum_mechanical_energy_J=0.00314812824891
maximum_mechanical_energy_ratio=1.03973530916
string_energy_at_release_J=0.00287277133152
string_energy_at_release_ratio=0.948792918321
final_hammer_energy_J=0.000275123760754
final_string_energy_J=0.00266876180236
rebound_velocity_m_s=0.191528504668
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,19686.620232851412,119,lhs_0082,0.0058814887535439415,,,,,,,,,,1.2803669814983072,2.581850246995426,,,space_filling,FAIL,0.00026197124333456545,680.355309203251,1.2169209515173276
0.31317530475799255,,False,474.56046697562573,120,lhs_0083,0.006367819522891423,1.0,1.0611752897413949,7.86252786460222,5.532879818594105,5.736961451247169,0.022155129807303692,0.731225296442687,-0.67867370465,2.7205882352941066,0.798379995853804,2.6329300652051337,4.832544971419849,3.13886875765101,space_filling,PASS,0.0010964311250774156,736.6127866582724,0.7588178688346595
0.8132827456230864,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.495349383651
hardness_N_per_mm_p=18753.7785188
p=1.561230496
epsilon=0.813282745623
tau0_s=0.000346862687717
linear_density_kg_m=0.00655902611107
tension_N=758.731067058
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-7wguqw9g/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=16.5188824162
force_impulse_Ns=0.000374577832567
initial_hammer_energy_J=0.00184028258913
maximum_mechanical_energy_J=0.00265450338892
maximum_mechanical_energy_ratio=1.44244335332
string_energy_at_release_J=0.000995090746526
string_energy_at_release_ratio=0.540727142888
final_hammer_energy_J=0.00165941264239
final_string_energy_J=0.000914770661332
rebound_velocity_m_s=0.470377528147
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,18753.778518754087,121,lhs_0084,0.00655902611106926,,,,,,,,,,0.9981870074368318,1.5612304960013492,,,space_filling,FAIL,0.00034686268771733775,758.7310670584593,0.9487238428007441
0.4037243771012555,,False,102.81419041244956,122,lhs_0085,0.00578542067805295,1.0,1.5459373316651135,11.1866797594385,6.6893424036281175,6.802721088435379,0.03870455913822147,0.33999999999999997,-1.25181105916,0.515151515151515,1.3288229335287316,1.5748323530197226,6.032728991572577,3.8853551211220596,space_filling,PASS,0.00011157429648589784,669.2424043004147,1.2629757655695752
0.16914776504759094,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.20813267155
hardness_N_per_mm_p=2296.78657128
p=2.87417868342
epsilon=0.169147765048
tau0_s=0.000999245151693
linear_density_kg_m=0.00672709503815
tension_N=778.172843051
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ot8b6v95/force_110.txt""
positive_force_samples=236
contact_span_s=0.00532879818594
maximum_force_N=94.220243138
force_impulse_Ns=0.116594927021
initial_hammer_energy_J=0.13281285436
maximum_mechanical_energy_J=0.136688021185
maximum_mechanical_energy_ratio=1.02917764883
string_energy_at_release_J=0.0403860028563
string_energy_at_release_ratio=0.304082033707
final_hammer_energy_J=0.0953118328624
final_string_energy_J=0.0379069238998
rebound_velocity_m_s=-3.56486246322
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2296.7865712780786,123,lhs_0086,0.006727095038149254,,,,,,,,,,1.2873459955805202,2.8741786834194496,,,space_filling,FAIL,0.0009992451516933304,778.1728430513264,1.223554134487761
0.09333159918769798,,False,275.56226677542173,124,lhs_0087,0.006486727086896952,1.0,0.8125362976043309,14.6600026262239,5.487528344671206,5.71428571428572,0.039639209348359655,0.722222222222222,-1.22733591131,2.5999999999999965,1.4153293010949295,2.481259628580224,4.7981712597609585,3.3895599423567617,space_filling,PASS,0.0005946310454714758,750.3677041401498,1.3451954827695416
0.05078489786245452,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.51798368728
hardness_N_per_mm_p=4886.63804672
p=2.18090463285
epsilon=0.0507848978625
tau0_s=0.00061830166801
linear_density_kg_m=0.00642199490848
tension_N=742.879654242
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-zch1fv_p/force_95.txt""
positive_force_samples=172
contact_span_s=0.00387755102041
maximum_force_N=78.0643152272
force_impulse_Ns=0.0529124850176
initial_hammer_energy_J=0.0475518138707
maximum_mechanical_energy_J=0.074203186151
maximum_mechanical_energy_ratio=1.56047015058
string_energy_at_release_J=0.0665595297242
string_energy_at_release_ratio=1.39972641012
final_hammer_energy_J=0.00764340876732
final_string_energy_J=0.0621258019508
rebound_velocity_m_s=-1.00951531389
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4886.638046718164,125,lhs_0088,0.006421994908480722,,,,,,,,,,1.5362641899038896,2.180904632852328,,,space_filling,FAIL,0.0006183016680102163,742.8796542420289,1.4601376845661103
