epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.3764729170028882,,False,920.8873907861223,102,lhs_0065,0.006725704532142647,1.0,0.9983042776285032,10.0325610597028,5.396825396825396,5.600907029478459,0.027968724794984273,0.3846153846153846,-0.867491087129,0.625,0.9971631393642283,2.4208324314154375,5.315013519709248,3.843645768479592,space_filling,PASS,0.00013578882103650538,778.011992936038,0.9477507104666981
0.3972467230686768,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.61495500327
hardness_N_per_mm_p=24865.5078787
p=3.05736372785
epsilon=0.397246723069
tau0_s=0.000799180246055
linear_density_kg_m=0.00672017580934
tension_N=777.372444674
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-4iibu8cg/force_95.txt""
positive_force_samples=93
contact_span_s=0.00208616780045
maximum_force_N=34.7802953672
force_impulse_Ns=0.0141832323624
initial_hammer_energy_J=0.0195605974695
maximum_mechanical_energy_J=0.021774339675
maximum_mechanical_energy_ratio=1.11317354743
string_energy_at_release_J=0.0184097493817
string_energy_at_release_ratio=0.94116498284
final_hammer_energy_J=0.00336078474477
final_string_energy_J=0.01707122477
rebound_velocity_m_s=0.669406179114
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,24865.507878683973,103,lhs_0066,0.006720175809344023,,,,,,,,,,0.9853112045024787,3.057363727852458,,,space_filling,FAIL,0.0007991802460547858,777.3724446742328,0.9364860745789436
0.7949037775088942,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.60306045962
hardness_N_per_mm_p=17352.1164276
p=1.86998648724
epsilon=0.794903777509
tau0_s=0.00142875598774
linear_density_kg_m=0.00658196541772
tension_N=761.38462634
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-m8pwexrm/force_50.txt""
positive_force_samples=25
contact_span_s=0.000544217687075
maximum_force_N=5.62396561055
force_impulse_Ns=0.00145290773575
initial_hammer_energy_J=0.00272761438468
maximum_mechanical_energy_J=0.00287812144835
maximum_mechanical_energy_ratio=1.05517901083
string_energy_at_release_J=0.000956299893382
string_energy_at_release_ratio=0.35059937312
final_hammer_energy_J=0.00192178787406
final_string_energy_J=0.000881562056077
rebound_velocity_m_s=0.506199943903
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,17352.116427595636,104,lhs_0067,0.006581965417720954,,,,,,,,,,1.2152374371699037,1.8699864872358378,,,space_filling,FAIL,0.0014287559877431029,761.3846263397752,1.1550187717506626
0.30754327607571635,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.439133737155
hardness_N_per_mm_p=12797.0689465
p=2.02812025119
epsilon=0.307543276076
tau0_s=0.00160729677812
linear_density_kg_m=0.00573791777833
tension_N=663.747392513
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ni_mg2cn/force_50.txt""
positive_force_samples=250
contact_span_s=0.0056462585034
maximum_force_N=8.59093375269
force_impulse_Ns=0.01190570171
initial_hammer_energy_J=0.00144628829331
maximum_mechanical_energy_J=0.00157819513396
maximum_mechanical_energy_ratio=1.09120369795
string_energy_at_release_J=0.000633701983173
string_energy_at_release_ratio=0.438157444892
final_hammer_energy_J=0.000942950781535
final_string_energy_J=0.000596038352019
rebound_velocity_m_s=-0.35457971018
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,12797.068946524423,105,lhs_0068,0.0057379177783294325,,,,,,,,,,0.8849058975790997,2.0281202511907437,,,space_filling,FAIL,0.001607296778115285,663.7473925128004,0.8410561522174622
0.6156456474651917,,False,536.8509446071333,106,lhs_0069,0.0066936050746515385,1.0,1.0464729029248483,14.6155995577829,5.487528344671205,5.691609977324259,0.042701599679452196,0.39043824701195184,-1.31311885249,0.6405228758169926,1.5336720565424782,3.122489393112826,4.878083202515131,3.4492562802535316,space_filling,PASS,0.00019379919350377418,774.2988112499454,1.4576739991991716
0.8782957522122818,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.63694784403
hardness_N_per_mm_p=723.243348527
p=1.53653574386
epsilon=0.878295752212
tau0_s=0.000339227072959
linear_density_kg_m=0.00593572527961
tension_N=686.629249358
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jfg1z1ww/force_110.txt""
positive_force_samples=100
contact_span_s=0.00224489795918
maximum_force_N=65.8069064494
force_impulse_Ns=0.0342606100419
initial_hammer_energy_J=0.0992054221513
maximum_mechanical_energy_J=0.104786879797
maximum_mechanical_energy_ratio=1.05626161882
string_energy_at_release_J=0.091049458381
string_energy_at_release_ratio=0.917787116939
final_hammer_energy_J=0.0137276836725
final_string_energy_J=0.0845211216884
rebound_velocity_m_s=1.35290717457
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,723.2433485265846,107,lhs_0070,0.005935725279606228,,,,,,,,,,1.1126099409361763,1.5365357438586156,,,space_filling,FAIL,0.00033922707295892926,686.629249357771,1.057476776234314
0.5674114744727011,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.7560073761
hardness_N_per_mm_p=2654.76652177
p=2.05883966882
epsilon=0.567411474473
tau0_s=0.000664543046795
linear_density_kg_m=0.00609850714452
tension_N=705.459431762
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-e5_oy8ds/force_95.txt""
positive_force_samples=176
contact_span_s=0.00396825396825
maximum_force_N=36.4477895984
force_impulse_Ns=0.036866993091
initial_hammer_energy_J=0.0231267142868
maximum_mechanical_energy_J=0.0255330265522
maximum_mechanical_energy_ratio=1.10404903332
string_energy_at_release_J=0.0218361507277
string_energy_at_release_ratio=0.944195982919
final_hammer_energy_J=0.00369384180355
final_string_energy_J=0.0203969117334
rebound_velocity_m_s=-0.701792163303
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2654.7665217749504,108,lhs_0071,0.006098507144518299,,,,,,,,,,1.0713696290924772,2.0588396688179103,,,space_filling,FAIL,0.0006645430467949103,705.4594317615374,1.0182800457227408
0.7754309021553952,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.19992313513
hardness_N_per_mm_p=1296.00673939
p=1.70083058675
epsilon=0.775430902155
tau0_s=0.00173775575102
linear_density_kg_m=0.00618266761386
tension_N=715.194895781
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-zq9ijyvz/force_95.txt""
positive_force_samples=242
contact_span_s=0.00546485260771
maximum_force_N=36.9546407635
force_impulse_Ns=0.0599576233441
initial_hammer_energy_J=0.0362974635035
maximum_mechanical_energy_J=0.0410597065583
maximum_mechanical_energy_ratio=1.13120043648
string_energy_at_release_J=0.0168090958459
string_energy_at_release_ratio=0.463092850669
final_hammer_energy_J=0.0242258540174
final_string_energy_J=0.0157809350567
rebound_velocity_m_s=-1.79725175448
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1296.0067393857078,109,lhs_0072,0.006182667613855308,,,,,,,,,,1.342210098541288,1.7008305867486309,,,space_filling,FAIL,0.0017377557510212676,715.1948957805699,1.2756995563425422
0.416774584874858,,False,186.84182639534092,110,lhs_0073,0.006441407400529556,1.0,1.016525005714382,7.97013440207151,5.4875283446711975,5.623582766439909,0.022297155469270073,0.3870967741935482,-0.681457490398,0.6315789473684207,0.8052454970073266,1.6377665111625506,4.838149746961565,3.1993839182298935,space_filling,PASS,0.0010108200198621353,745.1252407905591,0.7653431637829962
0.6134435374860054,,False,373.9494277954288,111,lhs_0074,0.006232964754880092,1.0,1.8419401853106854,12.7301958588499,6.575963718820865,6.78004535147392,0.04126492541550702,0.35117056856187273,-1.32555258107,0.5412371134020615,1.4254653002614626,2.895067819440065,7.048564984233898,4.525490408311714,space_filling,PASS,5.5117253577616466e-05,721.0131381283662,1.3548292127302142
0.13088917986031717,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.75926316693
hardness_N_per_mm_p=6721.56800822
p=3.16939537988
epsilon=0.13088917986
tau0_s=0.000617515976506
linear_density_kg_m=0.00599006655693
tension_N=692.915306865
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-qsx3uefr/force_110.txt""
positive_force_samples=248
contact_span_s=0.00560090702948
maximum_force_N=63.3254884313
force_impulse_Ns=0.0754162665671
initial_hammer_energy_J=0.0571014991828
maximum_mechanical_energy_J=0.0629673038809
maximum_mechanical_energy_ratio=1.10272593158
string_energy_at_release_J=0.0233031072285
string_energy_at_release_ratio=0.408099744525
final_hammer_energy_J=0.0385952814208
final_string_energy_J=0.0219062706234
rebound_velocity_m_s=-2.26848793754
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6721.568008216153,112,lhs_0075,0.0059900665569263606,,,,,,,,,,0.8441098857728159,3.1693953798759966,,,space_filling,FAIL,0.0006175159765061213,692.9153068651259,0.8022817053418336
0.5365247694116942,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.45776626243
hardness_N_per_mm_p=10102.1915782
p=1.94623656184
epsilon=0.536524769412
tau0_s=0.00182635054064
linear_density_kg_m=0.00583322022613
tension_N=674.771731598
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-f1dfbdhn/force_50.txt""
positive_force_samples=172
contact_span_s=0.00387755102041
maximum_force_N=10.9074391892
force_impulse_Ns=0.00904908832652
initial_hammer_energy_J=0.00157162463265
maximum_mechanical_energy_J=0.00189292995599
maximum_mechanical_energy_ratio=1.20444151655
string_energy_at_release_J=0.0017341037285
string_energy_at_release_ratio=1.10338288957
final_hammer_energy_J=0.000158790609052
final_string_energy_J=0.00161897538233
rebound_velocity_m_s=-0.145506292671
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10102.191578204043,113,lhs_0076,0.005833220226134623,,,,,,,,,,0.9224526176514534,1.9462365618422495,,,space_filling,FAIL,0.0018263505406407065,674.77173159791,0.876742319525006
0.15422918867546218,,False,636.8276159120131,114,lhs_0077,0.006067362105487899,1.0,1.3985709124569508,11.3244561097464,5.5328798185941075,5.759637188208619,0.029782362638405273,0.6929133858267712,-0.908531496983,2.256410256410252,1.0771311831024808,2.161583010554641,5.263194997091178,3.6777690098646354,space_filling,PASS,0.00022358294123520222,701.856654718581,1.0237560974246265
0.050240132242330156,,False,835.456675608845,115,lhs_0078,0.006042402634715679,1.0,2.9091923067120113,9.71183570684899,6.530612244897964,6.757369614512469,0.027977118243474465,0.614093959731544,-0.908937419409,1.5913043478260895,0.9562200227592318,3.1189271865602164,8.435901242218813,5.043152453034922,space_filling,PASS,0.0003754886764495375,698.96940811039,0.9088364482770158
0.6351779256260854,,False,966.5366170567688,116,lhs_0079,0.0066222661990914915,1.0,1.2601226512082504,13.8182426422344,5.3287981859410465,5.510204081632649,0.035700895628820846,0.724279835390947,-1.08200154391,2.626865671641797,1.2981363724430408,2.630494641964732,5.691321028529496,3.599941412325003,space_filling,PASS,0.0006279875076050748,766.0465158237878,1.2338098157639235
0.056958316492954866,,False,164.4053834016453,117,lhs_0080,0.0057093394162883535,1.0,1.0535087548719342,13.9309911375714,5.691609977324267,5.82766439909297,0.03833095132698162,0.7003891050583667,-1.16169320321,2.337662337662348,1.3939968572524188,1.7989928433932696,4.716874120353317,3.243815265109293,space_filling,PASS,0.0019401043343150375,660.4415219827811,1.3249201255991783
0.24856695813016605,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.72954240946
hardness_N_per_mm_p=3877.19232066
p=2.88869562735
epsilon=0.24856695813
tau0_s=5.27858522189e-05
linear_density_kg_m=0.00669021117787
tension_N=773.906214104
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-59cd4ruv/force_110.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=123.486918132
force_impulse_Ns=0.0364260518727
initial_hammer_energy_J=0.167764285522
maximum_mechanical_energy_J=0.194673996967
maximum_mechanical_energy_ratio=1.16040190772
string_energy_at_release_J=0.15494921181
string_energy_at_release_ratio=0.923612623079
final_hammer_energy_J=0.0397143035483
final_string_energy_J=0.143612512032
rebound_velocity_m_s=2.30113895128
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3877.1923206590936,118,lhs_0081,0.006690211177865477,,,,,,,,,,1.4468549252058427,2.8886956273451316,,,space_filling,FAIL,5.278585221887997e-05,773.9062141042153,1.375158917507085
0.8638197305307209,,False,697.9893036418022,119,lhs_0082,0.0059061963625971015,1.0,1.0405410111087097,6.15541373903243,6.4852607709750565,6.598639455782309,0.021481842636616812,0.615120274914089,-0.677250214768,1.5982142857142834,0.7549653838376279,2.443268467319558,5.839222624623573,5.165468735493555,space_filling,PASS,0.00018403732694842863,683.2134211033896,0.7175545812554566
0.1582825664422457,,False,731.3803418151356,120,lhs_0083,0.006784214142805071,1.0,1.0364782401463812,10.3843336648184,5.419501133786844,5.71428571428572,0.02819137467627788,0.3928571428571417,-0.880409169448,0.6470588235294086,0.9990450149574099,2.9997026924468013,5.072784553937156,3.5618028496104452,space_filling,PASS,0.00022735275432024938,784.780232394051,0.94953933347134
0.36382460038292247,,False,646.545125587951,121,lhs_0084,0.006768223202029322,1.0,1.4296978125588282,16.7725367032268,5.283446712018137,5.442176870748299,0.04244985468313308,0.7250000000000004,-1.30910603472,2.6363636363636416,1.5214596787836328,2.0107443692246734,5.752926488136593,3.871527140846287,space_filling,PASS,0.00023208693848328243,782.9304419903237,1.4460667814425938
0.08744387413570254,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.740683225409
hardness_N_per_mm_p=28184.9984547
p=2.37579218889
epsilon=0.0874438741357
tau0_s=0.00143716564912
linear_density_kg_m=0.00676509573275
tension_N=782.568664485
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rcu151dy/force_80.txt""
positive_force_samples=170
contact_span_s=0.00383219954649
maximum_force_N=22.2362890478
force_impulse_Ns=0.01546797588
initial_hammer_energy_J=0.00411458730301
maximum_mechanical_energy_J=0.00521927816035
maximum_mechanical_energy_ratio=1.26848156959
string_energy_at_release_J=0.00458619570516
string_energy_at_release_ratio=1.11461864032
final_hammer_energy_J=0.000632992965157
final_string_energy_J=0.00428097559979
rebound_velocity_m_s=-0.290515166594
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,28184.99845467676,122,lhs_0085,0.006765095732751862,,,,,,,,,,0.7406832254086572,2.3757921888913476,,,space_filling,FAIL,0.0014371656491211178,782.5686644852648,0.7039801466782968
0.853545137702222,,False,493.43288898785556,123,lhs_0086,0.005974747470844486,1.0,0.9983032715114573,9.26462269515878,6.417233560090707,6.530612244897959,0.02992262088102609,0.6215277777777771,-0.941760968328,1.6422018348623804,1.0531913082867872,2.554567836831656,7.2227356667050024,4.320706155495268,space_filling,PASS,0.0003146090405598818,691.1432348635149,1.0010025153181683
0.49362528848939136,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.14933438172
hardness_N_per_mm_p=4269.8804825
p=1.97752254139
epsilon=0.493625288489
tau0_s=0.000308388138493
linear_density_kg_m=0.00635554511519
tension_N=735.192915127
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8g8aj5r8/force_80.txt""
positive_force_samples=104
contact_span_s=0.00233560090703
maximum_force_N=20.5846746212
force_impulse_Ns=0.0124076541615
initial_hammer_energy_J=0.00990727140761
maximum_mechanical_energy_J=0.0116523597599
maximum_mechanical_energy_ratio=1.17614217684
string_energy_at_release_J=0.0108735053956
string_energy_at_release_ratio=1.09752775999
final_hammer_energy_J=0.000778390609635
final_string_energy_J=0.010097237738
rebound_velocity_m_s=0.322157437626
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4269.880482498884,124,lhs_0087,0.006355545115192341,,,,,,,,,,1.14933438172463,1.9775225413938688,,,space_filling,FAIL,0.0003083881384933176,735.1929151265341,1.0923814106664897
0.4765911423908394,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.12992891528
hardness_N_per_mm_p=2271.41704647
p=1.62552978644
epsilon=0.476591142391
tau0_s=0.000210925965108
linear_density_kg_m=0.00643251573154
tension_N=744.096675667
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-7g2crvlv/force_80.txt""
positive_force_samples=100
contact_span_s=0.00224489795918
maximum_force_N=21.786239165
force_impulse_Ns=0.0114872248662
initial_hammer_energy_J=0.00957554515189
maximum_mechanical_energy_J=0.0108434783554
maximum_mechanical_energy_ratio=1.13241368334
string_energy_at_release_J=0.00984845750288
string_energy_at_release_ratio=1.0285009727
final_hammer_energy_J=0.000994342123456
final_string_energy_J=0.00914156699995
rebound_velocity_m_s=0.364113924197
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2271.4170464662534,125,lhs_0088,0.006432515731537082,,,,,,,,,,1.1299289152797742,1.6255297864363751,,,space_filling,FAIL,0.00021092596510847845,744.0966756669649,1.0739375433753504
0.2576363628593618,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.70304542015
hardness_N_per_mm_p=2839.46242652
p=2.17333354472
epsilon=0.257636362859
tau0_s=0.000536619538703
linear_density_kg_m=0.00620155778666
tension_N=717.380061799
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-au0gym7y/force_110.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=73.3638396639
force_impulse_Ns=0.027074803962
initial_hammer_energy_J=0.102844090378
maximum_mechanical_energy_J=0.110312184324
maximum_mechanical_energy_ratio=1.07261568379
string_energy_at_release_J=0.0832863953029
string_energy_at_release_ratio=0.809831610129
final_hammer_energy_J=0.0270196952174
final_string_energy_J=0.0771966345215
rebound_velocity_m_s=1.89805848935
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2839.4624265188822,126,lhs_0089,0.00620155778666073,,,,,,,,,,1.132830417945649,2.173333544720995,,,space_filling,FAIL,0.0005366195387031091,717.3800617986452,1.076695267868413
0.6941683130570978,,False,1054.4682461831615,127,lhs_0090,0.0058935289774099155,1.0,0.8081798605365191,7.66418998311253,6.439909297052154,6.598639455782309,0.023024222223571998,0.6323024054982821,-0.734952664888,1.7196261682243013,0.800097094152747,3.3134360493698987,7.303767222175649,3.792773241634611,space_filling,PASS,0.0013312474213882583,681.7480909587673,0.7604498797549608
0.11148661251388566,,False,507.93899835962577,128,lhs_0091,0.0066253533985925145,1.0,1.1134145690606911,9.93795583131224,5.464852607709755,5.691609977324259,0.027007470112581904,0.39442231075697154,-0.839340593232,0.6513157894736827,0.9612023656784687,2.6857733086315716,5.055826823877635,3.47800621940174,space_filling,PASS,0.000749134879183757,766.4036350259329,0.9135719011383261
0.8693999441322391,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.440493145106
hardness_N_per_mm_p=2541.42556682
p=1.63234872059
epsilon=0.869399944132
tau0_s=0.000859139502715
linear_density_kg_m=0.00619053606608
tension_N=716.105097852
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jllgm4_2/force_50.txt""
positive_force_samples=243
contact_span_s=0.00548752834467
maximum_force_N=6.58076670558
force_impulse_Ns=0.0119495084969
initial_hammer_energy_J=0.00145525658164
maximum_mechanical_energy_J=0.00158729141587
maximum_mechanical_energy_ratio=1.09072959084
string_energy_at_release_J=0.000635565039195
string_energy_at_release_ratio=0.436737443563
final_hammer_energy_J=0.000951271778605
final_string_energy_J=0.000597112227755
rebound_velocity_m_s=-0.356140754685
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2541.425566821487,129,lhs_0092,0.006190536066076126,,,,,,,,,,0.8876452637716329,1.632348720589203,,,space_filling,FAIL,0.0008591395027146669,716.1050978515032,0.8436597745864731
0.7058276735833766,,False,378.4482524794193,130,lhs_0093,0.0058664100464844654,1.0,1.0081738493157735,6.9338494231966,6.5986394557823145,6.757369614512469,0.025064634350215977,0.3456375838926176,-0.803449301527,0.5282051282051287,0.8675461903303805,2.4261520532586984,6.934402397899392,4.9432660874541465,space_filling,PASS,0.00016894619463326462,678.6110436212325,0.8245566706091093
0.40529005184173167,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.75135226076
hardness_N_per_mm_p=5999.09409711
p=1.88947720015
epsilon=0.405290051842
tau0_s=0.00119307799644
linear_density_kg_m=0.0067064543511
tension_N=775.785182102
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rdn1lzmp/force_65.txt""
positive_force_samples=234
contact_span_s=0.00528344671202
maximum_force_N=15.3008461489
force_impulse_Ns=0.0207570889922
initial_hammer_energy_J=0.00423397664812
maximum_mechanical_energy_J=0.00448604930746
maximum_mechanical_energy_ratio=1.05953567539
string_energy_at_release_J=0.00148451179557
string_energy_at_release_ratio=0.350618796216
final_hammer_energy_J=0.00299998235471
final_string_energy_J=0.00139320883796
rebound_velocity_m_s=-0.632453672054
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5999.094097114154,131,lhs_0094,0.006706454351099678,,,,,,,,,,1.1042959915774084,1.8894772001484508,,,space_filling,FAIL,0.001193077996441338,775.7851821021627,1.0495748080402427
0.5267672232860333,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.51797391798
hardness_N_per_mm_p=15886.3566984
p=2.98584312171
epsilon=0.526767223286
tau0_s=0.000683826777226
linear_density_kg_m=0.00631801044364
tension_N=730.851002026
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-zl28_0qb/force_80.txt""
positive_force_samples=101
contact_span_s=0.00226757369615
maximum_force_N=28.8098131879
force_impulse_Ns=0.0151749011557
initial_hammer_energy_J=0.0172818361175
maximum_mechanical_energy_J=0.0219376412398
maximum_mechanical_energy_ratio=1.26940454073
string_energy_at_release_J=0.0200143661713
string_energy_at_release_ratio=1.15811572539
final_hammer_energy_J=0.00192265279139
final_string_energy_J=0.0185784305581
rebound_velocity_m_s=0.506313840931
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,15886.3566983648,132,lhs_0095,0.006318010443644536,,,,,,,,,,1.5179739179797387,2.9858431217092476,,,space_filling,FAIL,0.0006838267772261683,730.8510020264944,1.4427537505572825
0.7804030063780406,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.19404585796
hardness_N_per_mm_p=2174.35997775
p=2.52128975588
epsilon=0.780403006378
tau0_s=0.000201398973815
linear_density_kg_m=0.00671272852028
tension_N=776.510961661
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-fngqfgv9/force_95.txt""
positive_force_samples=103
contact_span_s=0.00231292517007
maximum_force_N=39.7954631128
force_impulse_Ns=0.0232422107645
initial_hammer_energy_J=0.0361037792012
maximum_mechanical_energy_J=0.0369086060839
maximum_mechanical_energy_ratio=1.02229203979
string_energy_at_release_J=0.0337888448554
string_energy_at_release_ratio=0.935881107269
final_hammer_energy_J=0.0031159816509
final_string_energy_J=0.0313749223961
rebound_velocity_m_s=0.644565140323
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2174.359977750847,133,lhs_0096,0.006712728520277973,,,,,,,,,,1.338624272909012,2.5212897558837946,,,space_filling,FAIL,0.00020139897381471602,776.5109616607346,1.2722914191416765
0.5429074580641045,,False,108.86862277077269,134,lhs_0097,0.006587476053653761,1.0,2.868225260523463,13.380670066262,6.57596371882086,6.961451247165529,0.042241797805065234,0.36807817589576536,-1.34553969726,0.5824742268041234,1.4705965862487225,3.04380664351413,9.332900387019963,5.111795254446801,space_filling,PASS,5.373516135127314e-05,762.0220823600239,1.3977241079285794
0.3820346043631471,,False,263.9758873766189,135,lhs_0098,0.006235662264528231,1.0,1.1163570946479455,13.3382277109822,5.532879818594107,5.71428571428572,0.03677893269981542,0.7182539682539683,-1.11897668079,2.5492957746478866,1.3330579670508351,2.281314253491158,4.574613605105381,3.164257183394071,space_filling,PASS,0.0009384479541696641,721.3251790227116,1.2670009404591955
0.06378464340493974,,False,239.22383272258472,136,lhs_0099,0.005875309227388751,1.0,1.5066367129340246,16.497953163775,5.578231292517009,5.759637188208619,0.04332735312190723,0.6929133858267712,-1.31448038546,2.256410256410252,1.574786683359743,1.657946995514452,4.827185077950958,3.495634414624669,space_filling,PASS,6.836960656680658e-05,679.6404777032313,1.4967512727549113
0.6663166961309156,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.756992601036
hardness_N_per_mm_p=18068.5612392
p=1.78115612883
epsilon=0.666316696131
tau0_s=5.38930633526e-05
linear_density_kg_m=0.0060865633047
tension_N=704.077799462
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-fyyf6nz0/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=11.0265348331
force_impulse_Ns=0.000250034803471
initial_hammer_energy_J=0.00429778348518
maximum_mechanical_energy_J=0.00458839355647
maximum_mechanical_energy_ratio=1.06761859277
string_energy_at_release_J=0.000477800654086
string_energy_at_release_ratio=0.11117373775
final_hammer_energy_J=0.00411059290238
final_string_energy_J=0.000439234307543
rebound_velocity_m_s=0.740323614138
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,18068.561239229322,137,lhs_0100,0.00608656330470221,,,,,,,,,,1.5254287257021781,1.7811561288313593,,,space_filling,FAIL,5.38930633526138e-05,704.0777994620192,1.4498391501638497
