f0: 96.9658, duration_seconds: 0.176557, breakpoint_count: 23
f3: 117.1, duration_seconds: 0.187963, breakpoint_count: 25
f5: 1528.2, duration_seconds: 0.00103623, breakpoint_count: 2
f6: 2261.26, duration_seconds: 0.00109447, breakpoint_count: 2
f7: 75.479, duration_seconds: 0.00325596, breakpoint_count: 2
f8: 205.351, duration_seconds: 0.158331, breakpoint_count: 21
f9: 1170.71, duration_seconds: 0.00155182, breakpoint_count: 2
f11: 1318.32, duration_seconds: 0.0403141, breakpoint_count: 7
f12: 2619.88, duration_seconds: 0.0127987, breakpoint_count: 4
f13: 274.171, duration_seconds: 0.00154312, breakpoint_count: 2
f14: 1085.61, duration_seconds: 0.0486526, breakpoint_count: 8
f15: 292.092, duration_seconds: 0.0979786, breakpoint_count: 13
f16: 1430.76, duration_seconds: 0.0339254, breakpoint_count: 5
f17: 3797.49, duration_seconds: 0.117964, breakpoint_count: 16
f18: 893.313, duration_seconds: 0.042521, breakpoint_count: 7
f19: 765.759, duration_seconds: 0.002387, breakpoint_count: 2
f20: 5792.93, duration_seconds: 0.0479388, breakpoint_count: 8
f21: 639.731, duration_seconds: 0.0392161, breakpoint_count: 7
f22: 716.134, duration_seconds: 0.0419939, breakpoint_count: 6
f24: 3728.87, duration_seconds: 0.0068613, breakpoint_count: 3
f26: 997.16, duration_seconds: 0.0143267, breakpoint_count: 4
f27: 946.92, duration_seconds: 0.00359476, breakpoint_count: 2
f28: 575.031, duration_seconds: 0.0105494, breakpoint_count: 3
f29: 386.333, duration_seconds: 0.0504492, breakpoint_count: 8
f31: 3056.32, duration_seconds: 0.00147202, breakpoint_count: 2
f36: 7917.54, duration_seconds: 0.00619269, breakpoint_count: 3
f38: 575.905, duration_seconds: 0.00646369, breakpoint_count: 2
f40: 5626.36, duration_seconds: 0.0349123, breakpoint_count: 6
f41: 463.3, duration_seconds: 0.0442372, breakpoint_count: 7
f43: 101.19, duration_seconds: 0.0295705, breakpoint_count: 5

f0: 3795.17, duration_seconds: 0.117264, breakpoint_count: 16
f2: 3930.46, duration_seconds: 0.0014342, breakpoint_count: 2
f3: 1578.63, duration_seconds: 0.00883607, breakpoint_count: 4
f4: 112.509, duration_seconds: 0.0719134, breakpoint_count: 11
f5: 1154, duration_seconds: 0.00439546, breakpoint_count: 3
f6: 789.522, duration_seconds: 0.0129716, breakpoint_count: 4
f7: 1228.15, duration_seconds: 0.0395175, breakpoint_count: 7
f8: 2341.84, duration_seconds: 0.00466251, breakpoint_count: 3
f9: 1042.85, duration_seconds: 0.00727677, breakpoint_count: 3
f10: 2627.21, duration_seconds: 0.00105193, breakpoint_count: 2
f11: 267.243, duration_seconds: 0.0115508, breakpoint_count: 4
f12: 928.137, duration_seconds: 0.0291387, breakpoint_count: 6
f13: 1791.82, duration_seconds: 0.00245169, breakpoint_count: 3
f14: 381.629, duration_seconds: 0.024869, breakpoint_count: 5
f15: 1863.76, duration_seconds: 0.00279392, breakpoint_count: 2
f16: 1955.79, duration_seconds: 0.00550518, breakpoint_count: 3
f17: 663.296, duration_seconds: 0.0561936, breakpoint_count: 9
f18: 1442.51, duration_seconds: 0.0289605, breakpoint_count: 6
f21: 1696.8, duration_seconds: 0.0155499, breakpoint_count: 4
f22: 251.951, duration_seconds: 0.01497, breakpoint_count: 3
f23: 3210.95, duration_seconds: 0.00153247, breakpoint_count: 2
f25: 326.35, duration_seconds: 0.0431425, breakpoint_count: 6
f26: 2145.13, duration_seconds: 0.0051727, breakpoint_count: 3
f28: 1073.13, duration_seconds: 0.0293504, breakpoint_count: 5
f29: 152.048, duration_seconds: 0.0194478, breakpoint_count: 4
f30: 2464.33, duration_seconds: 0.00366025, breakpoint_count: 3
f31: 1385.05, duration_seconds: 0.00226893, breakpoint_count: 2
f32: 4312.72, duration_seconds: 0.0167317, breakpoint_count: 4
f33: 576.389, duration_seconds: 0.0398879, breakpoint_count: 7
f35: 2889.33, duration_seconds: 0.00459143, breakpoint_count: 3
f36: 208.624, duration_seconds: 0.0136086, breakpoint_count: 3
f37: 7710.19, duration_seconds: 0.0156931, breakpoint_count: 4
f39: 94.6708, duration_seconds: 0.101768, breakpoint_count: 14
f40: 2246.92, duration_seconds: 0.00749081, breakpoint_count: 2
f41: 4384.34, duration_seconds: 0.0018336, breakpoint_count: 2
f42: 1326.97, duration_seconds: 0.0203545, breakpoint_count: 4
f44: 3046.49, duration_seconds: 0.00169475, breakpoint_count: 2
f45: 1657.55, duration_seconds: 0.0127588, breakpoint_count: 2
f49: 2778.33, duration_seconds: 0.00417272, breakpoint_count: 2
f51: 258.683, duration_seconds: 0.00250342, breakpoint_count: 2

f0: 93.7279, duration_seconds: 0.0492467, breakpoint_count: 8
f1: 95.9375, duration_seconds: 0.286121, breakpoint_count: 36
f2: 101.842, duration_seconds: 0.0163777, breakpoint_count: 4
f3: 94.9182, duration_seconds: 0.273678, breakpoint_count: 35
f4: 101.693, duration_seconds: 0.0173077, breakpoint_count: 4
f5: 98.213, duration_seconds: 0.0487434, breakpoint_count: 8
f6: 101.129, duration_seconds: 0.0177055, breakpoint_count: 4
f7: 100.424, duration_seconds: 0.0187505, breakpoint_count: 4
f8: 94.8332, duration_seconds: 0.241599, breakpoint_count: 31
f9: 468.803, duration_seconds: 0.283234, breakpoint_count: 36
f10: 98.1463, duration_seconds: 0.0497337, breakpoint_count: 8
f11: 100.884, duration_seconds: 0.0166943, breakpoint_count: 4
f12: 100.849, duration_seconds: 0.0173869, breakpoint_count: 4
f13: 92.7015, duration_seconds: 4.17988, breakpoint_count: 504
f14: 183.762, duration_seconds: 0.377324, breakpoint_count: 47
f15: 368.541, duration_seconds: 0.383373, breakpoint_count: 48
f16: 898.703, duration_seconds: 0.0820377, breakpoint_count: 12
f17: 934.233, duration_seconds: 0.0100735, breakpoint_count: 3
f18: 183.48, duration_seconds: 0.267496, breakpoint_count: 34
f19: 182.688, duration_seconds: 0.00850182, breakpoint_count: 3
f20: 182.568, duration_seconds: 0.0440002, breakpoint_count: 7
f21: 183.678, duration_seconds: 0.012643, breakpoint_count: 3
f22: 348.345, duration_seconds: 0.0241728, breakpoint_count: 4
f23: 352.114, duration_seconds: 0.0156845, breakpoint_count: 3
f24: 183.419, duration_seconds: 0.0141693, breakpoint_count: 3
f25: 165.645, duration_seconds: 0.0105498, breakpoint_count: 3
f26: 349.489, duration_seconds: 0.0240723, breakpoint_count: 4
f27: 182.583, duration_seconds: 0.239321, breakpoint_count: 30
f28: 356.73, duration_seconds: 0.0248009, breakpoint_count: 4
f29: 351.73, duration_seconds: 0.0260843, breakpoint_count: 4
f30: 276.945, duration_seconds: 0.383916, breakpoint_count: 48
f31: 896.336, duration_seconds: 0.590511, breakpoint_count: 72
f32: 181.407, duration_seconds: 0.0495511, breakpoint_count: 7
f33: 660.093, duration_seconds: 1.03225, breakpoint_count: 126
f34: 353.4, duration_seconds: 0.0250391, breakpoint_count: 4
f35: 184.582, duration_seconds: 0.0205264, breakpoint_count: 3
f36: 343.417, duration_seconds: 0.11563, breakpoint_count: 15
f37: 184.323, duration_seconds: 0.0221265, breakpoint_count: 3
f38: 185.354, duration_seconds: 0.0224046, breakpoint_count: 3
f39: 350.961, duration_seconds: 0.0257017, breakpoint_count: 4
f40: 278.324, duration_seconds: 0.0174047, breakpoint_count: 3
f41: 278.239, duration_seconds: 0.0187929, breakpoint_count: 3
f42: 278.791, duration_seconds: 0.0159969, breakpoint_count: 3
f43: 279.246, duration_seconds: 0.0132502, breakpoint_count: 3
f44: 277.075, duration_seconds: 0.0194676, breakpoint_count: 3
f45: 185.007, duration_seconds: 0.0234544, breakpoint_count: 3
f46: 277.529, duration_seconds: 0.00840396, breakpoint_count: 2
f47: 278.376, duration_seconds: 0.0174753, breakpoint_count: 3
f48: 278.258, duration_seconds: 0.0188243, breakpoint_count: 3
f49: 350.718, duration_seconds: 0.0260456, breakpoint_count: 4
f50: 278.796, duration_seconds: 0.0160658, breakpoint_count: 3
f51: 277.123, duration_seconds: 0.019553, breakpoint_count: 3
f52: 371.116, duration_seconds: 1.45443, breakpoint_count: 177
f53: 277.368, duration_seconds: 3.36304, breakpoint_count: 405
f54: 184.698, duration_seconds: 0.0242886, breakpoint_count: 3
f55: 184.203, duration_seconds: 0.0231667, breakpoint_count: 3
f56: 276.985, duration_seconds: 0.0205021, breakpoint_count: 3
f57: 380.399, duration_seconds: 0.0187831, breakpoint_count: 4
f58: 1878.39, duration_seconds: 0.0229655, breakpoint_count: 5
f59: 277.186, duration_seconds: 0.00938187, breakpoint_count: 2
f60: 180.163, duration_seconds: 0.084672, breakpoint_count: 10
f61: 371.311, duration_seconds: 0.033496, breakpoint_count: 5
f62: 352.074, duration_seconds: 0.0251304, breakpoint_count: 4
f63: 184.821, duration_seconds: 0.0252468, breakpoint_count: 3
f64: 185.265, duration_seconds: 0.0231375, breakpoint_count: 3
f65: 276.662, duration_seconds: 0.010401, breakpoint_count: 2
f66: 342.97, duration_seconds: 0.0169049, breakpoint_count: 3
f67: 381.441, duration_seconds: 0.100172, breakpoint_count: 14
f68: 1180.75, duration_seconds: 0.614327, breakpoint_count: 76
f69: 361.286, duration_seconds: 0.0240339, breakpoint_count: 4
f70: 179.193, duration_seconds: 0.0241573, breakpoint_count: 3
f71: 398.226, duration_seconds: 0.0084079, breakpoint_count: 3
f72: 398.542, duration_seconds: 0.0082951, breakpoint_count: 3
f73: 182.315, duration_seconds: 0.0257118, breakpoint_count: 3
f74: 184.276, duration_seconds: 0.0250698, breakpoint_count: 3
f75: 358.402, duration_seconds: 0.0244433, breakpoint_count: 4
f76: 180.194, duration_seconds: 0.0245647, breakpoint_count: 3
f77: 184.961, duration_seconds: 0.023996, breakpoint_count: 3
f78: 401.37, duration_seconds: 0.902778, breakpoint_count: 110
f79: 170.334, duration_seconds: 0.0706013, breakpoint_count: 10
f80: 360.849, duration_seconds: 0.0226744, breakpoint_count: 4
f81: 180.469, duration_seconds: 0.0254478, breakpoint_count: 3
f82: 160.61, duration_seconds: 0.00752854, breakpoint_count: 2
f83: 184.128, duration_seconds: 0.0266246, breakpoint_count: 3
f84: 159.782, duration_seconds: 0.00890305, breakpoint_count: 2
f85: 361.472, duration_seconds: 0.0239378, breakpoint_count: 4
f86: 186.577, duration_seconds: 0.011643, breakpoint_count: 2
f87: 158.869, duration_seconds: 0.0104306, breakpoint_count: 2
f88: 182.551, duration_seconds: 0.0257023, breakpoint_count: 3
f89: 184.535, duration_seconds: 0.0250157, breakpoint_count: 3
f90: 179.054, duration_seconds: 0.0249569, breakpoint_count: 3
f91: 187.722, duration_seconds: 0.0149653, breakpoint_count: 2
f92: 356.002, duration_seconds: 0.0339632, breakpoint_count: 5
f93: 170.66, duration_seconds: 0.0721358, breakpoint_count: 10
f94: 171.795, duration_seconds: 0.0318739, breakpoint_count: 4
f95: 160.313, duration_seconds: 0.00855976, breakpoint_count: 2
f96: 173.055, duration_seconds: 0.0306111, breakpoint_count: 4
f97: 356.372, duration_seconds: 0.0393945, breakpoint_count: 6
f98: 159.651, duration_seconds: 0.00958918, breakpoint_count: 2
f99: 179.193, duration_seconds: 0.0254983, breakpoint_count: 3

f0: 123.197, duration_seconds: 11.9341, breakpoint_count: 1436
f1: 184.877, duration_seconds: 19.9693, breakpoint_count: 2402
f2: 246.527, duration_seconds: 10.6978, breakpoint_count: 1287
f3: 867.079, duration_seconds: 9.34698, breakpoint_count: 1125
f4: 369.939, duration_seconds: 6.03441, breakpoint_count: 727
f5: 61.5945, duration_seconds: 16.9033, breakpoint_count: 2032
f6: 679.92, duration_seconds: 4.18869, breakpoint_count: 505
f7: 1309.63, duration_seconds: 4.14577, breakpoint_count: 500
f8: 742.362, duration_seconds: 5.23775, breakpoint_count: 631
f9: 308.229, duration_seconds: 7.63143, breakpoint_count: 918
f10: 431.881, duration_seconds: 7.98948, breakpoint_count: 961
f11: 555.798, duration_seconds: 7.07583, breakpoint_count: 852
f13: 804.677, duration_seconds: 0.034867, breakpoint_count: 5
f14: 1245.7, duration_seconds: 4.73449, breakpoint_count: 570
f15: 1119.05, duration_seconds: 7.33539, breakpoint_count: 883
f16: 804.758, duration_seconds: 9.81262, breakpoint_count: 1180
f17: 1182.45, duration_seconds: 2.92822, breakpoint_count: 353
f18: 929.795, duration_seconds: 5.80796, breakpoint_count: 699
f20: 1437.83, duration_seconds: 9.89662, breakpoint_count: 1191
f21: 1696.3, duration_seconds: 1.54086, breakpoint_count: 187
f22: 617.739, duration_seconds: 8.57236, breakpoint_count: 1031
f23: 1894.31, duration_seconds: 2.48882, breakpoint_count: 301
f24: 1055.8, duration_seconds: 6.65648, breakpoint_count: 801
f25: 1091.93, duration_seconds: 0.00570946, breakpoint_count: 2
f27: 1373.6, duration_seconds: 1.97793, breakpoint_count: 239
f29: 1203.65, duration_seconds: 0.0089971, breakpoint_count: 2
f30: 1762.43, duration_seconds: 1.69311, breakpoint_count: 205
f31: 1827.96, duration_seconds: 2.80298, breakpoint_count: 338
f32: 493.784, duration_seconds: 4.58568, breakpoint_count: 552
f33: 1566.76, duration_seconds: 3.52118, breakpoint_count: 425
f35: 975.682, duration_seconds: 0.012214, breakpoint_count: 3
f36: 992.777, duration_seconds: 1.46423, breakpoint_count: 177
f37: 1624.37, duration_seconds: 0.0227896, breakpoint_count: 4
f38: 1502.26, duration_seconds: 1.54777, breakpoint_count: 187
f39: 2161.14, duration_seconds: 1.77469, breakpoint_count: 215
f40: 1960.6, duration_seconds: 1.08994, breakpoint_count: 132
f41: 2365.18, duration_seconds: 0.758699, breakpoint_count: 93
f42: 2546.34, duration_seconds: 0.132766, breakpoint_count: 18
f44: 2433.74, duration_seconds: 0.51706, breakpoint_count: 64
f45: 2228.73, duration_seconds: 0.585051, breakpoint_count: 72
f46: 1631.55, duration_seconds: 1.88087, breakpoint_count: 227
f47: 2027.02, duration_seconds: 1.11671, breakpoint_count: 136
f49: 679.976, duration_seconds: 6.47412, breakpoint_count: 779
f50: 2296.77, duration_seconds: 0.900662, breakpoint_count: 110
f51: 2619.14, duration_seconds: 0.0754546, breakpoint_count: 10
f52: 370.009, duration_seconds: 12.1417, breakpoint_count: 1460
f53: 2853.82, duration_seconds: 0.335644, breakpoint_count: 42
f54: 3069.07, duration_seconds: 0.274865, breakpoint_count: 35
f55: 2997.05, duration_seconds: 0.157384, breakpoint_count: 21
f56: 2094.81, duration_seconds: 0.155613, breakpoint_count: 20
f57: 2365.03, duration_seconds: 1.4388, breakpoint_count: 174
f58: 1182.33, duration_seconds: 2.72933, breakpoint_count: 329
f59: 2571.34, duration_seconds: 0.0378498, breakpoint_count: 6
f60: 2509.56, duration_seconds: 0.0216236, breakpoint_count: 3
f61: 3512.42, duration_seconds: 0.100286, breakpoint_count: 14
f62: 2650.74, duration_seconds: 0.00668485, breakpoint_count: 3
f63: 4227.62, duration_seconds: 0.126038, breakpoint_count: 17
f64: 1894.36, duration_seconds: 3.16995, breakpoint_count: 382
f66: 742.336, duration_seconds: 4.85988, breakpoint_count: 585
f67: 2783.12, duration_seconds: 0.187862, breakpoint_count: 24
f68: 867.234, duration_seconds: 5.10955, breakpoint_count: 615
f69: 804.757, duration_seconds: 4.16085, breakpoint_count: 501
f70: 2161.32, duration_seconds: 0.789962, breakpoint_count: 96
f71: 2925.19, duration_seconds: 0.110668, breakpoint_count: 15
f72: 2228.83, duration_seconds: 0.448225, breakpoint_count: 55
f73: 1960.52, duration_seconds: 1.77213, breakpoint_count: 214
f74: 930.008, duration_seconds: 8.03895, breakpoint_count: 967
f75: 1373.79, duration_seconds: 1.86389, breakpoint_count: 225
f76: 2503.12, duration_seconds: 0.192204, breakpoint_count: 24
f77: 3381.91, duration_seconds: 0.0497321, breakpoint_count: 8
f78: 2619.55, duration_seconds: 0.0237014, breakpoint_count: 4
f79: 5073.38, duration_seconds: 0.0450555, breakpoint_count: 7
f80: 2296.69, duration_seconds: 0.382526, breakpoint_count: 47
f81: 1182.25, duration_seconds: 0.16642, breakpoint_count: 21
f82: 431.898, duration_seconds: 7.41487, breakpoint_count: 892
f83: 2229.02, duration_seconds: 0.440629, breakpoint_count: 54
f84: 1118.94, duration_seconds: 2.50484, breakpoint_count: 302
f85: 2568.64, duration_seconds: 0.00654951, breakpoint_count: 2
f86: 2433.89, duration_seconds: 0.473729, breakpoint_count: 58
f87: 2618.94, duration_seconds: 0.123691, breakpoint_count: 16
f88: 679.96, duration_seconds: 3.34533, breakpoint_count: 403
f89: 1309.78, duration_seconds: 1.26474, breakpoint_count: 153
f90: 2433.74, duration_seconds: 0.224058, breakpoint_count: 28
f91: 2572.25, duration_seconds: 0.265309, breakpoint_count: 33
f92: 1502.19, duration_seconds: 1.70562, breakpoint_count: 206
f93: 2712.34, duration_seconds: 0.0776561, breakpoint_count: 11
f94: 3373.65, duration_seconds: 0.0119239, breakpoint_count: 3
f95: 1309.75, duration_seconds: 1.10671, breakpoint_count: 134
f97: 2229.08, duration_seconds: 0.265794, breakpoint_count: 33
f98: 1762.38, duration_seconds: 0.948548, breakpoint_count: 115
f99: 1697.03, duration_seconds: 1.5725, breakpoint_count: 190

f0: 246.723, duration_seconds: 19.9844, breakpoint_count: 2404
f1: 123.344, duration_seconds: 15.2392, breakpoint_count: 1833
f2: 741.453, duration_seconds: 15.6041, breakpoint_count: 1877
f3: 370.179, duration_seconds: 11.8183, breakpoint_count: 1422
f4: 1239.79, duration_seconds: 5.29533, breakpoint_count: 638
f5: 865.643, duration_seconds: 6.49247, breakpoint_count: 782
f6: 493.769, duration_seconds: 14.8415, breakpoint_count: 1785
f7: 1114.8, duration_seconds: 2.10921, breakpoint_count: 255
f8: 1491.25, duration_seconds: 5.62083, breakpoint_count: 677
f9: 1744.63, duration_seconds: 8.09962, breakpoint_count: 975
f10: 1872.06, duration_seconds: 5.29739, breakpoint_count: 638
f11: 617.512, duration_seconds: 16.071, breakpoint_count: 1933
f12: 1365.16, duration_seconds: 2.26573, breakpoint_count: 274
f13: 2387.84, duration_seconds: 2.53303, breakpoint_count: 306
f14: 1617.77, duration_seconds: 2.40083, breakpoint_count: 290
f15: 2257.84, duration_seconds: 1.6924, breakpoint_count: 205
f16: 990.308, duration_seconds: 3.59949, breakpoint_count: 434
f18: 2782.26, duration_seconds: 0.868443, breakpoint_count: 106
f19: 2915.4, duration_seconds: 0.777619, breakpoint_count: 95
f20: 2128.87, duration_seconds: 0.791648, breakpoint_count: 97
f21: 2649.82, duration_seconds: 0.702893, breakpoint_count: 86
f22: 1999.85, duration_seconds: 0.805833, breakpoint_count: 98
f23: 3184.09, duration_seconds: 0.66945, breakpoint_count: 82
f24: 3050.21, duration_seconds: 0.567633, breakpoint_count: 70
f25: 3319.7, duration_seconds: 0.710726, breakpoint_count: 87
f26: 2518.72, duration_seconds: 0.523959, breakpoint_count: 65
f27: 3873.32, duration_seconds: 0.419175, breakpoint_count: 52
f28: 4013.73, duration_seconds: 0.628546, breakpoint_count: 77
f29: 3456.6, duration_seconds: 0.426691, breakpoint_count: 53
f30: 1114.82, duration_seconds: 5.75023, breakpoint_count: 692
f31: 5033.26, duration_seconds: 0.26221, breakpoint_count: 33
f32: 3594.75, duration_seconds: 0.228162, breakpoint_count: 29
f33: 4883.79, duration_seconds: 0.195384, breakpoint_count: 25
f34: 1239.86, duration_seconds: 6.09989, breakpoint_count: 734
f35: 5336.14, duration_seconds: 0.153376, breakpoint_count: 20
f36: 4588.91, duration_seconds: 0.152785, breakpoint_count: 20
f37: 2453.62, duration_seconds: 0.00582244, breakpoint_count: 2
f38: 1617.68, duration_seconds: 2.62134, breakpoint_count: 316
f39: 1365.34, duration_seconds: 2.76279, breakpoint_count: 333
f40: 5184.12, duration_seconds: 0.0717719, breakpoint_count: 10
f41: 5957.88, duration_seconds: 0.0232348, breakpoint_count: 4
f42: 865.592, duration_seconds: 4.31907, breakpoint_count: 520
f43: 3733.57, duration_seconds: 0.0101133, breakpoint_count: 3
f44: 865.58, duration_seconds: 3.50351, breakpoint_count: 422
f45: 2128.51, duration_seconds: 0.715524, breakpoint_count: 87
f47: 4444.4, duration_seconds: 0.0225, breakpoint_count: 4
f49: 3684.95, duration_seconds: 0.00549899, breakpoint_count: 2

f0: 246.862, duration_seconds: 14.9831, breakpoint_count: 1803
f1: 1238.72, duration_seconds: 12.2951, breakpoint_count: 1479
f2: 741.386, duration_seconds: 4.14768, breakpoint_count: 500
f3: 493.795, duration_seconds: 14.9737, breakpoint_count: 1801
f4: 204.146, duration_seconds: 0.00191477, breakpoint_count: 2
f5: 989.653, duration_seconds: 8.75552, breakpoint_count: 1054
f6: 1740.84, duration_seconds: 1.9256, breakpoint_count: 233
f7: 1489.16, duration_seconds: 8.0991, breakpoint_count: 975
f8: 935.569, duration_seconds: 0.00944326, breakpoint_count: 3
f9: 2249.2, duration_seconds: 0.741847, breakpoint_count: 91
f11: 1993.97, duration_seconds: 0.524028, breakpoint_count: 65
f12: 1298.13, duration_seconds: 0.00365982, breakpoint_count: 2
f13: 102.532, duration_seconds: 0.222954, breakpoint_count: 28
f14: 3562.16, duration_seconds: 0.940597, breakpoint_count: 115
f15: 3028.66, duration_seconds: 1.19457, breakpoint_count: 145
f16: 2766.62, duration_seconds: 0.943618, breakpoint_count: 115
f19: 1409.49, duration_seconds: 0.00170614, breakpoint_count: 2
f20: 3294.02, duration_seconds: 0.669885, breakpoint_count: 82
f21: 636.626, duration_seconds: 0.0161029, breakpoint_count: 4
f24: 2506.21, duration_seconds: 0.271546, breakpoint_count: 34
f27: 4953.71, duration_seconds: 0.244979, breakpoint_count: 31
f28: 741.375, duration_seconds: 10.0694, breakpoint_count: 1211
f29: 3834.51, duration_seconds: 0.284316, breakpoint_count: 36
f30: 5243.2, duration_seconds: 0.278565, breakpoint_count: 35
f31: 108.132, duration_seconds: 0.044002, breakpoint_count: 7
f33: 1740.93, duration_seconds: 2.11338, breakpoint_count: 255
f34: 1994.23, duration_seconds: 2.29612, breakpoint_count: 277
f35: 419.046, duration_seconds: 0.00291931, breakpoint_count: 2
f36: 2249.59, duration_seconds: 2.50414, breakpoint_count: 302
f37: 5537.9, duration_seconds: 0.104275, breakpoint_count: 14
f38: 91.5463, duration_seconds: 0.0511769, breakpoint_count: 8
f39: 116.392, duration_seconds: 0.0385105, breakpoint_count: 6
f40: 4667.39, duration_seconds: 0.155392, breakpoint_count: 20
f42: 328.5, duration_seconds: 0.0232002, breakpoint_count: 4
f43: 91.2638, duration_seconds: 0.0266504, breakpoint_count: 5
f44: 3227.8, duration_seconds: 0.0315853, breakpoint_count: 5
f45: 4107.66, duration_seconds: 0.0988824, breakpoint_count: 13

f0: 494.011, duration_seconds: 9.98286, breakpoint_count: 1202
f1: 989.494, duration_seconds: 8.39011, breakpoint_count: 1010
f2: 1990.25, duration_seconds: 4.6466, breakpoint_count: 560
f3: 1487.99, duration_seconds: 1.75974, breakpoint_count: 213
f5: 934.615, duration_seconds: 0.0111355, breakpoint_count: 3
f6: 2499.12, duration_seconds: 1.60742, breakpoint_count: 195
f7: 3014.64, duration_seconds: 0.58626, breakpoint_count: 72
f8: 335.68, duration_seconds: 0.0162691, breakpoint_count: 4
f9: 3538.25, duration_seconds: 0.823172, breakpoint_count: 101
f10: 633.429, duration_seconds: 0.0175837, breakpoint_count: 4
f11: 730.062, duration_seconds: 0.0306019, breakpoint_count: 6
f12: 198.593, duration_seconds: 0.287061, breakpoint_count: 36
f13: 114.582, duration_seconds: 0.295487, breakpoint_count: 38
f15: 1914.29, duration_seconds: 0.00102982, breakpoint_count: 2
f17: 4073.35, duration_seconds: 0.366399, breakpoint_count: 46
f20: 427.328, duration_seconds: 0.0125657, breakpoint_count: 3
f23: 5175.31, duration_seconds: 0.103099, breakpoint_count: 14
f24: 2894.62, duration_seconds: 0.0143535, breakpoint_count: 4
f25: 1487.81, duration_seconds: 3.45334, breakpoint_count: 416
f28: 3971.86, duration_seconds: 0.00653598, breakpoint_count: 2
f29: 361.991, duration_seconds: 0.00574803, breakpoint_count: 2
f30: 2499.02, duration_seconds: 0.490768, breakpoint_count: 60
f31: 4617.87, duration_seconds: 0.110174, breakpoint_count: 15
f32: 3014.83, duration_seconds: 0.590677, breakpoint_count: 72
f34: 91.5359, duration_seconds: 0.0252832, breakpoint_count: 5
f35: 3538.87, duration_seconds: 0.25755, breakpoint_count: 32
f36: 90.4357, duration_seconds: 0.0188768, breakpoint_count: 4
f37: 2498.94, duration_seconds: 0.973469, breakpoint_count: 118
f38: 273.497, duration_seconds: 0.0146608, breakpoint_count: 3
f39: 123.499, duration_seconds: 0.022872, breakpoint_count: 4
f41: 320.145, duration_seconds: 0.00417118, breakpoint_count: 2

f0: 989.214, duration_seconds: 3.7886, breakpoint_count: 457
f2: 924.149, duration_seconds: 0.00388431, breakpoint_count: 2
f3: 1132.26, duration_seconds: 0.00134988, breakpoint_count: 2
f4: 1987.01, duration_seconds: 2.01487, breakpoint_count: 244
f5: 772.455, duration_seconds: 0.0013052, breakpoint_count: 2
f7: 1927.19, duration_seconds: 0.00280542, breakpoint_count: 2
f8: 3000.3, duration_seconds: 0.457438, breakpoint_count: 57
f9: 201.109, duration_seconds: 0.101241, breakpoint_count: 14
f10: 660.022, duration_seconds: 0.00563271, breakpoint_count: 3
f11: 107.657, duration_seconds: 0.2238, breakpoint_count: 29
f12: 1436.87, duration_seconds: 0.00154698, breakpoint_count: 2
f14: 268.858, duration_seconds: 0.00274064, breakpoint_count: 2
f16: 579.164, duration_seconds: 0.00855575, breakpoint_count: 3
f17: 4041.54, duration_seconds: 0.232855, breakpoint_count: 30
f18: 155.573, duration_seconds: 0.0037947, breakpoint_count: 2
f19: 454.081, duration_seconds: 0.0426221, breakpoint_count: 7
f20: 297.608, duration_seconds: 0.0290888, breakpoint_count: 5
f21: 379.159, duration_seconds: 0.0511887, breakpoint_count: 8
f22: 633.503, duration_seconds: 0.0229883, breakpoint_count: 4
f23: 5109.98, duration_seconds: 0.199119, breakpoint_count: 26
f25: 721.276, duration_seconds: 0.00790573, breakpoint_count: 2
f29: 288.355, duration_seconds: 0.0311362, breakpoint_count: 5
f30: 317.548, duration_seconds: 0.018844, breakpoint_count: 3
f31: 6225.97, duration_seconds: 0.0394351, breakpoint_count: 7
f32: 576.274, duration_seconds: 0.00509524, breakpoint_count: 2
f33: 7378.97, duration_seconds: 0.0170428, breakpoint_count: 4
f35: 109.794, duration_seconds: 0.0287729, breakpoint_count: 5
f36: 989.039, duration_seconds: 0.515863, breakpoint_count: 63

f0: 1986.36, duration_seconds: 1.38099, breakpoint_count: 168
f1: 1917.82, duration_seconds: 0.00451717, breakpoint_count: 3
f2: 1857.36, duration_seconds: 0.0547869, breakpoint_count: 9
f4: 2177.02, duration_seconds: 0.00161162, breakpoint_count: 2
f5: 117.518, duration_seconds: 0.188179, breakpoint_count: 25
f6: 4023.8, duration_seconds: 0.207692, breakpoint_count: 27
f8: 78.6005, duration_seconds: 0.00284883, breakpoint_count: 2
f9: 1607.73, duration_seconds: 0.0037011, breakpoint_count: 3
f10: 1163.93, duration_seconds: 0.00493485, breakpoint_count: 3
f12: 1522.71, duration_seconds: 0.0237571, breakpoint_count: 5
f13: 1431.85, duration_seconds: 0.0452369, breakpoint_count: 7
f14: 204.346, duration_seconds: 0.143301, breakpoint_count: 19
f15: 292.677, duration_seconds: 0.108724, breakpoint_count: 15
f16: 1321.53, duration_seconds: 0.0377017, breakpoint_count: 7
f17: 1078.47, duration_seconds: 0.00319573, breakpoint_count: 2
f19: 721.293, duration_seconds: 0.0617145, breakpoint_count: 9
f20: 863.874, duration_seconds: 0.00160568, breakpoint_count: 2
f21: 925.886, duration_seconds: 0.029432, breakpoint_count: 5
f22: 3961.6, duration_seconds: 0.0060673, breakpoint_count: 2
