epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.10092205269145771,,False,21476.389429872237,2292,lhs_2241,0.006457616374352617,1.0,1.1593241050359402,5.03630395768857,7.913832199546481,9.433106575963718,0.018085063577424836,0.12740384615384645,-0.0140992353947,0.14600550964187367,1.191571677775701,6.729162034088562,8.248046460743195,5.37632946485772,4.89317139004451,space_filling,PASS,0.000393053355761037,747.0002526896486,1.1325257218231553
0.3165334035353672,,False,407.7873553943796,2293,lhs_2242,0.006782624558441203,1.0,0.77378637511955,3.17627726964406,7.913832199546488,12.562358276643948,0.012053305284209441,0.1245487364620945,-0.0304501269328,0.14226804123711423,0.7731035687582059,4.256371599092791,3.88782620510039,2.171367660954146,5.032306891579287,space_filling,PASS,3.221547603514959e-05,784.5963534126057,0.7347939646285868
0.8563447131184719,,False,4763.418050822466,2294,lhs_2243,0.0061294376046524815,1.0,3.705924112923624,8.69577887876947,2.9478458049886576,2.970521541950109,0.015291095590987713,1.0,0.563959983891,inf,1.5900736489443745,3.064776813307141,7.885715127684752,4.926834885266288,6.835145399190577,space_filling,PASS,0.0008345329964831162,709.037386876339,1.511280723274865
0.9775631654335333,,False,11923.430688327171,2295,lhs_2244,0.006371172077663865,1.0,2.5971300265934976,5.90464620063913,1.2244897959183652,1.4739229024943288,0.003394819163200865,1.0,0.774359866079,inf,1.0051442170967242,7.8337848135436285,6.051916660695255,4.233865851802712,8.13430475085653,space_filling,PASS,9.894597034736186e-05,737.0006014674823,0.9553363018234802
0.8356407898195056,,False,20468.205493738016,2296,lhs_2245,0.005807867656202521,1.0,3.1511023403093903,10.3224226282817,1.7233560090702964,1.7687074829931988,0.006371412775842051,1.0,0.748833070177,inf,1.1814064336161738,3.9245402013617454,5.79555052183011,4.129433485370105,7.669461956350939,space_filling,PASS,0.00039903355168916253,671.8390123021604,1.1228641960467391
0.41947523498860967,,False,1424.7323236336754,2297,lhs_2246,0.006304793629367021,1.0,0.960630008403947,4.13060211139213,8.117913832199546,16.07709750566895,0.016119205807100224,0.11424541607898424,-0.0256885774325,0.12898089171974492,1.0489251443012868,6.210539102389945,4.744755378655866,3.1491872335708067,5.418333493347606,space_filling,PASS,0.00010215583457228183,729.322115354894,0.9969477525731241
0.6297682499184143,No valid force samples found.,,7554.8082187349555,2298,lhs_2247,0.006533086552559711,,,,,,,,,,1.388413461431214,2.2969781694452,,,,space_filling,FAIL,6.0060204813186e-06,755.7304464520311,1.3196134038126734
0.4288673795990543,,False,4555.03970855779,2299,lhs_2248,0.006207885753539722,1.0,1.1609432956855015,4.72245998808984,7.800453514739226,8.639455782312929,0.017350982686003425,0.11548556430446233,-0.00115465030317,0.13056379821958505,1.1557162917675965,2.690107446836805,8.397995700173809,4.590448212679288,4.679500525164747,space_filling,PASS,8.60444410726251e-06,718.1120645351956,1.0984470778964401
0.6269078835484675,,False,1785.0214885178618,2300,lhs_2249,0.0057467244837014755,1.0,0.6805829206537564,3.7815463343318,11.04308390022679,16.507936507936552,0.01569363581224663,0.08379120879120873,-0.0185950313673,0.09145427286356815,1.0276473754340043,4.607155700649254,4.530078771196154,3.0149874515020234,14.47874070080611,space_filling,PASS,3.7263192362069824e-06,664.7661292659478,0.9767243610687304
0.8080685201713658,,False,6733.960822084731,2301,lhs_2250,0.005972186141548887,1.0,2.950675627803342,5.7457831311514,2.380952380952376,2.4263038548752784,0.0071534002389103775,1.0,0.460140419644,inf,0.9413870183019051,3.386780670039614,11.937833042357706,5.8909306192432584,7.216495218020542,space_filling,PASS,0.00010268823832645647,690.8469469578671,0.8947384637468714
0.16353191796232697,,False,11050.220970520693,2302,lhs_2251,0.006505709933686861,1.0,1.0195917789152267,4.98755806787456,7.936507936507939,13.310657596371847,0.01818209040671665,0.09540034071550271,-0.0222525404028,0.10546139359698702,1.1898868203072201,7.482627480100094,6.387329834557907,5.630270039134469,5.053151206140737,space_filling,PASS,0.00014418330645120945,752.5635904435155,1.1309243541033194
0.7207283056962367,,False,11951.319596336996,2303,lhs_2252,0.006082050090035011,1.0,0.5956829624090405,3.73735414985929,8.185941043083899,17.14285714285715,0.014727300886327715,0.08201058201058206,-0.0194169253456,0.08933717579250726,0.9624031337969737,6.4947939924695035,4.336313966233148,3.739062432617973,5.7587290002425355,space_filling,PASS,2.772863186430504e-06,703.5557225374391,0.9147131675896156
0.7889425773588856,,False,23693.908343030736,2304,lhs_2253,0.0065919080561071125,1.0,1.1652476363774666,3.63434884831946,7.845804988662136,8.88888888888889,0.013182927662871652,0.12755102040816285,-0.0103227407596,0.14619883040935616,0.8685475304454173,3.4431183908141154,6.06032599514894,4.802067702717113,4.818503447469842,space_filling,PASS,4.014755008678871e-06,762.5347648671055,0.825508391313557
0.6448940444325794,,False,1074.9326312490018,2305,lhs_2254,0.006799296392062894,1.0,0.626914841052117,6.77652466147461,7.8911564625850295,12.92517006802725,0.02488268219307048,0.10350877192982388,-0.0387636454308,0.1154598825831694,1.6200818353738295,6.4428719238552254,8.028818616804534,5.5286836607505405,4.916627515835485,space_filling,PASS,3.2542400398568164e-05,786.5249077283537,1.5398019139262424
0.5191581113162885,,False,1096.7989436889113,2306,lhs_2255,0.006057190763013538,1.0,0.8326057314768338,3.6348093938956,8.276643990929701,18.072562358276652,0.014638507702748917,0.08782936010037645,-0.0255592212931,0.09628610729023389,0.9503412922259284,6.780297155545457,4.066176226328892,2.917116302810656,5.95041792368453,space_filling,PASS,4.601538404511894e-06,700.6800602976555,0.9032490265005422
0.9085152312789222,,False,3931.4132314655017,2307,lhs_2256,0.00649990013878341,1.0,2.027489107620271,7.7784334672537,1.451247165532875,1.5192743764172287,0.0057258703762728515,1.0,0.866311146379,inf,1.2539197746721131,3.732832124473293,8.203183637405981,4.315932181384924,7.859083406723065,space_filling,PASS,9.977734121410015e-05,751.8915284922684,1.1917842832331729
0.8125165201314716,,False,1317.2934356976502,2308,lhs_2257,0.005849253462853462,1.0,0.9447946044455255,4.39152211353382,8.117913832199548,9.229024943310657,0.01773673321974442,0.17444717444717447,-0.00151027571157,0.21130952380952384,1.1810076621116659,2.396870202404011,7.304616964176965,3.9955590771355025,5.346091853937713,space_filling,PASS,6.290827039860073e-06,676.6264146862355,1.1224851848681348
0.8732942688996246,,False,106.86757705778386,2309,lhs_2258,0.006662841944497887,1.0,1.2584117570819586,3.27522390944863,8.25396825396825,10.294784580498849,0.013799211113835473,0.20484581497797422,-0.0641145987611,0.257617728531857,0.8558337332568724,2.7395350668472207,2.933081624353819,2.4568962285782647,5.769047642435988,space_filling,PASS,1.4033113374680201e-05,770.7402124317234,0.8134246009662167
0.1189622287320568,,False,267.841608710175,2310,lhs_2259,0.006069128240259843,1.0,0.9513850271892608,6.61398311943851,7.823129251700678,8.435374149659868,0.024882709091775552,0.12365591397849472,0.00261342672222,0.14110429447852774,1.6620159074343144,1.7894386843902166,2.4633554922742085,1.655457645263334,5.7063539195236785,space_filling,PASS,3.074696347123718e-05,702.0609565916631,1.5796580267518987
0.518218217315579,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.716423528108
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-p_s1n9ha/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=19.4157163612
force_impulse_Ns=0.000440265677125
initial_hammer_energy_J=0.0038494700372
maximum_mechanical_energy_J=0.0049504985338
maximum_mechanical_energy_ratio=1.28602079922
string_energy_at_release_J=0.00140998405743
string_energy_at_release_ratio=0.366280044734
final_hammer_energy_J=0.00354051447637
final_string_energy_J=0.00129617546345
rebound_velocity_m_s=0.687072482966
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13152.310866493863,2311,lhs_2260,0.006394894117831221,,,,,,,,,,1.443677293606992,1.5742752235341348,,,,space_filling,FAIL,0.0001769665226009585,739.7447053243958,1.372138747099129
0.2954464465310177,,False,178.3262315982297,2312,lhs_2261,0.006457180346277051,1.0,0.7071117329621104,2.80940991684297,8.231292517006807,9.297052154195008,0.011271908908821616,0.17560975609756094,-0.0265557696101,0.2130177514792899,0.724905224171626,4.000639905098005,4.266624743917797,2.2080943446848793,5.788229616868189,space_filling,PASS,0.0008631673111688869,746.9498140968699,0.6889839927975236
0.2656162505432066,,False,224.03323019325097,2313,lhs_2262,0.006300929564651029,1.0,0.7770741404356938,5.24499850595564,8.185941043083902,17.73242630385485,0.02025458206027782,0.08567774936061366,-0.0346651080133,0.09370629370629352,1.3156403626727986,7.32605192316187,7.198291598571099,4.00992860214393,5.673393172695275,space_filling,PASS,6.862694166577349e-06,728.8751304069,1.2504464306981982
0.6337486266581078,No valid force samples found.,,3630.7739191537003,2314,lhs_2263,0.006644681254750675,,,,,,,,,,1.4558433351794695,2.0839554882005795,,,,space_filling,FAIL,4.008995484326899e-05,768.6394311149413,1.3837019247665614
0.6445743001388677,,False,1508.5235928751622,2315,lhs_2264,0.006503083517225873,1.0,0.8224982693353702,6.26134221803089,7.913832199546483,9.569160997732428,0.023527552831330296,0.16587677725118496,-0.0239514760151,0.19886363636363655,1.5445525913934688,4.308566006810068,7.04317840552873,4.004444205898928,4.8704786714383355,space_filling,PASS,5.2231318140090005e-05,752.2597734240006,1.4680153708646535
0.924152780046412,,False,648.8288020620314,2316,lhs_2265,0.006545113478707698,1.0,0.8557949514553753,6.8116664739419,7.755102040816328,8.390022675736958,0.024757108609529017,0.15135135135135128,0.000557265128096,0.17834394904458586,1.651031321393727,6.5527899933434295,3.2659622718237085,3.1058487210088144,5.527148509309756,space_filling,PASS,0.001365346375138905,757.1216899621454,1.5692177599458204
0.09134964206118315,,False,158.27637818252765,2317,lhs_2266,0.006052300220487621,1.0,1.155461097063041,3.08906541863249,8.367346938775515,13.514739229024947,0.012740892441359213,0.13590604026845615,-0.0288089269885,0.15728155339805797,0.8205839098080933,7.195367022625545,3.274094114257281,2.671799915865636,6.0776618257242445,space_filling,PASS,0.0011927835385464709,700.1143350685819,0.7799215121549853
0.32558474903900847,,False,5630.063560693041,2318,lhs_2267,0.006415083368324547,1.0,1.6525257507664772,6.73781614464016,7.8911564625850295,12.970521541950149,0.02469808860447227,0.09265734265734261,-0.0253632815957,0.10211946050096334,1.621175960894029,7.646997762497019,8.005636938799851,4.4305875819148675,4.96670511866412,space_filling,PASS,0.00010397662467346119,742.0801452678442,1.5408418222403122
0.8410670344151381,,False,1275.955656599476,2319,lhs_2268,0.005753260736232153,1.0,0.6479838392764004,2.53364011096907,8.253968253968257,9.977324263038549,0.010537844796516902,0.1340909090909086,-0.00552819376168,0.15485564304461877,0.697002189915759,2.472323172107543,2.16011542405191,1.3479498564367591,5.904619636181269,space_filling,PASS,1.5848573148710603e-06,665.5222259445072,0.6624636377059432
0.6644074752931576,,False,1254.675308106564,2320,lhs_2269,0.006021325413532875,1.0,1.126781673164164,6.05139807804668,8.163265306122446,19.95464852607715,0.024089496586264282,0.06931818181818176,-0.028144562532,0.07448107448107442,1.57782187665268,7.765979277105271,6.245569725878703,4.7003992868650775,5.725824419271271,space_filling,PASS,1.0368045006480284e-05,696.5312500290145,1.4996360631028764
0.35714307565676034,,False,9207.835270215,2321,lhs_2270,0.005857367789628231,1.0,1.6785181316423858,6.20457124723185,10.86167800453519,17.41496598639455,0.02409835098445583,0.06901041666666685,-0.0190488300148,0.07412587412587435,1.587507902412198,7.306277412379169,5.0002701171321915,4.656723300851747,13.840100765436832,space_filling,PASS,1.076463941042357e-06,677.5650588855461,1.5088421171905106
0.10461145325322783,,False,19152.201674209005,2322,lhs_2271,0.0067652203946280895,1.0,1.1451184297676598,6.71703591529366,7.845804988662131,13.106575963718848,0.02302785122126803,0.08996539792387553,-0.0252590281591,0.09885931558935374,1.5099310537302144,7.12781658404699,6.41988125243851,4.956314562429167,4.8816898474896595,space_filling,PASS,2.8852903381764226e-06,782.5830850466057,1.4351094343909891
0.7706363033916994,,False,15393.254125848583,2323,lhs_2272,0.0067516466192876845,1.0,2.8488093321269083,7.84108657806015,3.5374149659863963,3.582766439909299,0.01279105617447734,1.0,0.22037535016,inf,1.079051055016327,3.7109737005801695,7.425183785763947,4.759821934947828,6.450521543962067,space_filling,PASS,0.00033777732533685434,781.0129060484376,1.0255808339181083
0.5499912909622487,,False,6377.523580370249,2324,lhs_2273,0.006694559281358,1.0,0.8101717085031415,3.65067678030065,7.936507936507938,12.72108843537415,0.013643746221619516,0.13903743315508035,-0.0234835553624,0.16149068322981386,0.8860995340176183,6.233707113436336,7.342509813401368,4.167871502028515,4.998818832471242,space_filling,PASS,0.00010102894238917544,774.4091913979015,0.8421906403849313
0.7078721884153374,,False,14246.682771584703,2325,lhs_2274,0.006205808383888664,1.0,0.8161599583462573,2.87780303460575,8.140589569161,12.993197278911548,0.011384758926270886,0.13089005235602075,-0.0161297690918,0.15060240963855395,0.7428541639811146,5.459879704600749,6.872583100708142,4.338202785558159,5.580147356813304,space_filling,PASS,5.6798432149791985e-05,717.8717598214573,0.7060435087232856
0.7372517924508522,,False,370.5791182448891,2326,lhs_2275,0.005788791141631137,1.0,0.8298318373161888,5.110404777582,8.321995464852609,16.575963718820848,0.021419349989468192,0.11354309165526655,-0.0309514709227,0.12808641975308618,1.3970052063296081,4.692229554871779,3.945689307332125,2.773683496173677,5.87198145092284,space_filling,PASS,5.429079006773221e-06,669.6322907536556,1.3277794019429225
0.1339107495356129,,False,35833.86417760951,2327,lhs_2276,0.0062992685510805425,1.0,1.5343681813006855,5.59970057193441,7.891156462585033,12.92517006802725,0.020280865482650387,0.08596491228070131,-0.0158614866538,0.09404990403070965,1.3361962327304509,5.988464372245351,9.516425071783807,4.618653802428497,5.002807879024165,space_filling,PASS,1.760754222788355e-05,728.6829886807668,1.2699836956474644
0.6521604660825497,,False,4173.140352978212,2328,lhs_2277,0.005919579817531524,1.0,0.9219454922550532,2.53330483460182,8.231292517006802,13.287981859410449,0.01032455492588703,0.10409556313993179,-0.0132326359795,0.11619047619047626,0.6750710957312754,4.0372576375693034,3.800016843414103,2.251683526247528,5.933319725195089,space_filling,PASS,4.3455643848394875e-06,684.7615843324071,0.6416192951163158
0.8662716484064646,,False,1592.2215863962895,2329,lhs_2278,0.006406422738067075,1.0,0.7360903413133073,5.23101388139463,7.800453514739228,8.435374149659868,0.01945440000126412,0.15322580645161255,0.000819737698993,0.18095238095238042,1.29778852094162,6.431577425315567,3.030757784348578,1.9977553308917548,5.624738791021338,space_filling,PASS,0.0012234308559866626,741.0783061037096,1.2334792013492966
0.12928777411892467,,False,35441.58457326736,2330,lhs_2279,0.006681663440771266,1.0,1.2040810243669853,5.80957922575889,7.868480725623581,12.879818594104348,0.020264097677674637,0.09154929577464789,-0.0218633720246,0.10077519379844962,1.3290764734199638,7.295388246551276,7.2116252755957175,6.231542294940597,4.922749732511274,space_filling,PASS,6.429088418421344e-05,772.9174341273402,1.2632167417975977
0.896568200997388,,False,6616.142690346671,2331,lhs_2280,0.006461749974224081,1.0,2.3056818503333467,7.05769905193479,7.823129251700682,7.936507936507938,0.024989381506219162,0.14285714285714238,0.00556485672599,0.166666666666666,1.6718065888575555,5.896405373346611,8.109840290796155,6.231399128037401,5.681297582602614,space_filling,PASS,0.0012535055463827058,747.4784167628143,1.588963550500747
0.13770225740092396,,False,1080.2228491873861,2332,lhs_2281,0.0066310513430141195,1.0,0.6884577856856435,5.91043046422538,7.981859410430838,13.900226757369648,0.02142335502381188,0.09624796084828653,-0.0318159500214,0.10649819494584765,1.3964077183425647,6.543273073239523,9.983104282312315,5.223055784644685,5.15017846429319,space_filling,PASS,1.4703359608523e-06,767.0627584045924,1.3272115212804096
0.8542841721557807,,False,30384.747425708396,2333,lhs_2282,0.005820709428185738,1.0,1.603135035503585,3.66503640665905,8.095238095238093,8.299319727891158,0.01416634501207913,0.19125683060109303,0.0134017444362,0.2364864864864867,0.9578459538357823,5.138453566631409,7.820266315936309,3.918284468595536,6.378517252436568,space_filling,PASS,0.0011436983378884556,673.32451505741,0.9103818095846481
0.26271929298401686,,False,436.7347041747749,2334,lhs_2283,0.0059151421892021565,1.0,1.1377768916646178,4.66903729111487,10.997732426303882,12.834467120181449,0.018889442346835515,0.11484098939929273,-0.02484586758,0.1297405189620751,1.2344504100216565,7.794528803462072,4.832889155391358,3.1922312395002264,14.113319604539996,space_filling,PASS,0.0008033759500555058,684.2482510386324,1.1732796840844615
0.1771817276517033,,False,210.41961359893236,2335,lhs_2284,0.006540767714105425,1.0,0.7729559999433946,4.97639871460713,8.04988662131519,12.766439909297048,0.018913179700099283,0.11190053285968034,-0.0351694059006,0.12600000000000006,1.2257092801191691,4.231194673164078,3.4800746783459258,1.9536726642021789,5.239903542927129,space_filling,PASS,2.998822323160345e-05,756.6189832251952,1.1649717034258043
0.6271040381656152,,False,121.15839001894598,2336,lhs_2285,0.006222031977649695,1.0,0.9904895799544753,4.69970886971108,7.936507936507938,8.458049886621318,0.018528109743787907,0.1447721179624666,-0.0106358329634,0.1692789968652039,1.224627735170397,2.098825647189013,3.2431874745857994,1.9527802649527195,4.925472358218281,space_filling,PASS,0.001149795855655474,719.7484629169148,1.1639437522780571
0.5866876791347084,,False,18006.943735979497,2337,lhs_2286,0.006578348774321912,1.0,1.1603772423813172,5.53093054491766,7.75510204081633,8.276643990929708,0.019466226630361773,0.14246575342465795,-0.00739147804013,0.16613418530351493,1.2904151618595348,6.385316280615457,5.518636375300431,3.2562397201405906,4.528996227615737,space_filling,PASS,0.0018571114605506064,760.9662624456761,1.2264712143582934
0.40461798447420533,,False,161.61139803407374,2338,lhs_2287,0.006525406281121044,1.0,1.2016712591940504,3.74599232086217,8.117913832199543,13.786848072562348,0.014659122424011609,0.12335526315789448,-0.038624740306,0.14071294559099404,0.9386500884730884,4.893613525941013,4.346945333464452,2.5751222798134243,5.425736428617768,space_filling,PASS,2.305170644933232e-06,754.8420126441333,0.8921371570124365
0.9611348987150107,,False,9652.729164639257,2339,lhs_2288,0.00609886649533508,1.0,3.5132055579468195,17.2568585624883,1.020408163265303,1.1337868480725588,0.004496265769730263,1.0,1.25162305412,inf,1.5644178883024604,5.609698312930095,10.056837200121008,5.57951869137854,8.262602292404903,space_filling,PASS,0.00015854378491863319,705.5010005286147,1.4868962826391627
0.7448530397826842,,False,3760.0538998126176,2340,lhs_2289,0.006012065915312289,1.0,2.2694156722334355,4.3131156020355,6.43990929705216,6.43990929705216,0.0113579542281552,0.5845070422535209,0.0488885563991,1.406779661016948,0.806753415824552,2.1604295591760705,13.601876549539401,7.436731976798399,3.3045095936808178,space_filling,PASS,1.010055524443248e-05,695.4601353777899,0.7667763606932456
0.38333900308041274,,False,765.5560916347563,2341,lhs_2290,0.006438102318782377,1.0,0.960442262802562,5.02803572077584,7.777777777777777,8.163265306122447,0.018027963267245758,0.12777777777777796,-0.00733727004587,0.14649681528662445,1.194709478179928,2.31730545794507,4.541003864163161,3.331813649588035,4.596793552812069,space_filling,PASS,0.0013521167739352382,744.742917537337,1.1355080347918283
0.3057669080258843,,False,6721.067200460563,2342,lhs_2291,0.0057339659844881175,1.0,1.6829903376861086,5.03063322808069,10.884353741496643,13.174603174603147,0.020269100773368902,0.12048192771084373,-0.012459229712,0.13698630136986348,1.338814392886479,4.79149358087176,5.235700486957314,3.933230961539743,13.670895226740772,space_filling,PASS,1.9594385222610673e-05,663.2902592879523,1.2724721181031655
0.5357748297611893,,False,2687.739258788228,2343,lhs_2292,0.005804357728690974,1.0,1.1098651984174692,2.35511141895369,8.41269841269841,16.78004535147395,0.01001838940109478,0.1216216216216212,-0.0192304468419,0.13846153846153791,0.6486621855592593,6.999984759503849,7.47025402457249,3.906164585790082,6.3492613970843985,space_filling,PASS,0.00017417505804980378,671.43299302414,0.6165190257720863
0.14238052791462802,,False,24029.070552026456,2344,lhs_2293,0.006310282466763266,1.0,1.3789965573878367,7.05552276540595,7.845804988662131,13.151927437641747,0.025337138866447704,0.08793103448275807,-0.0204542586081,0.0964083175803396,1.6686883329761721,7.839270175947501,5.665309377080656,3.2249449203784053,4.892729982331525,space_filling,PASS,0.00011418361632367667,729.9570497771758,1.5859998135651012
0.9228005021644557,,False,4207.3340369153675,2345,lhs_2294,0.006768722113528051,1.0,5.279103195565636,7.98424127645689,2.154195011337873,2.2675736961451287,0.010039836815867663,1.0,0.672002180673,inf,1.347359680415211,4.959311357616848,9.787089864688658,6.287131849622664,7.246266112348572,space_filling,PASS,0.00024431132918725285,782.9881547738054,1.280593960965971
0.9938693569696382,No valid force samples found.,,22574.568975550024,2346,lhs_2295,0.006528893802244811,,,,,,,,,,1.297089084175708,2.06052930539508,,,,space_filling,FAIL,3.4684835905585686e-06,755.2454400095404,1.232814423776148
0.26489888476379614,,False,1584.5411460883881,2347,lhs_2296,0.006208885748080721,1.0,0.7741514666110871,3.91138046553281,8.117913832199541,12.993197278911548,0.015100235026160097,0.10122164048865605,-0.0195435249103,0.11262135922330078,0.9871388502632279,4.461450893204731,7.026392888100856,3.756292704708831,5.484433666998702,space_filling,PASS,2.973537859705704e-06,718.2277413006631,0.9382231550022492
0.9448152807354017,,False,349.2843996837155,2348,lhs_2297,0.005960259287622531,1.0,1.3923454987301733,3.38427281440242,8.117913832199548,8.140589569160998,0.013125812774305494,0.13091922005571033,0.0117125801358,0.15064102564102563,0.886964303782055,1.9226246879502913,6.480816982950474,5.068258533067485,6.478471043412144,space_filling,PASS,0.0015178517641726988,689.467279541858,0.8430125582098897
0.4158236455117335,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.624085594457
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jiiegpy2/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=8.43088391505
force_impulse_Ns=0.00019117650601
initial_hammer_energy_J=0.00292112121907
maximum_mechanical_energy_J=0.00306135154234
maximum_mechanical_energy_ratio=1.04800565014
string_energy_at_release_J=0.00025832254479
string_energy_at_release_ratio=0.0884326686287
final_hammer_energy_J=0.00280302899755
final_string_energy_J=0.000237471708993
rebound_velocity_m_s=0.611340494057
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13808.371946257495,2349,lhs_2298,0.006581496305405504,,,,,,,,,,1.257605545654014,1.7321554970635387,,,,space_filling,FAIL,0.00017791722080028315,761.3303606482466,1.1952874131913673
0.47727390342895676,,False,11580.449559454659,2350,lhs_2299,0.006640038541233243,1.0,1.0704891111227366,4.93986184735022,7.913832199546483,12.675736961451248,0.017995592863036956,0.0966010733452595,-0.0215405219173,0.10693069306930705,1.1781656875877586,5.450541490407086,6.805555781782854,3.778029346758836,4.9973542405735385,space_filling,PASS,1.8395290243495483e-05,768.1023741004583,1.119784038718791
0.7869788302921068,,False,9054.00009822203,2351,lhs_2300,0.0066597398106192866,1.0,2.5866988738682717,3.00403464467376,7.8004535147392255,8.752834467120179,0.011177506510963667,0.17357512953367826,-0.0130645416966,0.2100313479623817,0.732106202574065,3.5587806235375283,11.22291374907689,6.320389889076335,4.782830216094744,space_filling,PASS,6.023915367562801e-05,770.3813656596551,0.6958281410893651
0.9779700462959452,,False,30770.098221402972,2352,lhs_2301,0.0061911988652067415,1.0,4.0199543461492375,11.0694391674424,1.2925170068027239,1.3832199546485286,0.004902748364344702,1.0,0.937176331587,inf,1.272394910997758,3.9328612592205032,10.390791610392942,6.161493513629398,8.015589142624066,space_filling,PASS,1.4909141959640657e-06,716.1817687296337,1.2093439210570929
0.37167704517176076,,False,1119.3823380891351,2353,lhs_2302,0.006734146640466603,1.0,0.7601567464145798,6.19348325704082,7.959183673469386,16.41723356009075,0.022249585277107277,0.08287292817679556,-0.034879262084,0.09036144578313253,1.4484264230694546,7.174627320123433,10.658067548747828,5.4729731439287725,5.171348370503211,space_filling,PASS,2.9890404583950656e-06,778.9885540517271,1.3766525429309897
0.7636584172025481,,False,30240.850175047734,2354,lhs_2303,0.0060190094414201735,1.0,3.355989646302028,12.5547539319648,1.2925170068027212,1.4285714285714288,0.006524266673477704,1.0,1.21254140224,inf,1.6569821245491,7.3176109278924555,8.294367642501037,5.820053197812655,7.999051565362565,space_filling,PASS,0.00021142467415944397,696.2633444036073,1.5748736829294439
0.1139988300879716,,False,1444.3741584587654,2355,lhs_2304,0.005830367924639784,1.0,0.9420481033058385,5.41245466602332,10.929705215419489,16.66666666666665,0.02172619840078233,0.07619047619047621,-0.0210933204934,0.08247422680412374,1.427319907542432,5.990240506812907,4.744531728958746,2.729090364737404,14.042256377229606,space_filling,PASS,6.297143639231945e-05,674.4417847856693,1.3565919186494244
0.11095451139875342,,False,19994.79560957496,2356,lhs_2305,0.006782874117772276,1.0,1.090516025454117,5.92371607403471,7.868480725623579,13.378684807256247,0.020598767167801384,0.0898305084745764,-0.0248132962729,0.09869646182495359,1.348437848303288,7.531702124879828,7.526047851565476,3.9920968760968494,4.9318111941107565,space_filling,PASS,1.617970144440267e-05,784.6252217864089,1.2816187023965244
0.7582102060226825,,False,1672.8083659671402,2357,lhs_2306,0.005713889882673041,1.0,1.472229524471163,5.9460953682322,10.816326530612294,16.099773242630352,0.024732766039958377,0.10281690140845078,-0.0229240263567,0.11459968602825757,1.6259271035135934,5.081518545826173,10.65843160987926,6.299372844777732,13.481102688644214,space_filling,PASS,3.278888925177648e-05,660.9679080890722,1.5453575314712928
0.7088871645533348,,False,111.14872123775399,2358,lhs_2307,0.005856487682680275,1.0,0.7261397610775644,5.10193245968093,8.39002267573696,13.129251700680248,0.02159533078588789,0.14507772020725446,-0.0399482139565,0.16969696969697048,1.3997407735028566,3.4524814140652262,4.545247428385847,1.9495532115384966,5.979157279565773,space_filling,PASS,6.015011633626134e-06,677.4632504047685,1.330379413545466
0.39291571593232616,No valid force samples found.,,1664.5375115478391,2359,lhs_2308,0.005813716377582704,,,,,,,,,,1.545632879757156,1.654146853302217,,,,space_filling,FAIL,1.7649366482337746e-05,672.5155771669084,1.469042127694881
0.45575235198619357,,False,261.60162714174066,2360,lhs_2309,0.006279956791600135,1.0,0.6379502607689247,3.16704899315254,8.185941043083902,9.455782312925168,0.012680896885857057,0.18944844124700247,-0.0191973218899,0.23372781065088769,0.8261958300267856,7.977687551783818,15.387979928448189,8.224896185513321,5.623899240554687,space_filling,PASS,0.0008218870003544618,726.4490546135403,0.7852553448693987
0.7169046425293196,,False,1378.398069696229,2361,lhs_2310,0.006172249993643981,1.0,0.824202676425049,3.38108051915009,8.163265306122442,12.471655328798148,0.013513599784066424,0.14000000000000062,-0.018981033758,0.16279069767441945,0.8819264516530905,3.4566618075000677,2.044889921534303,1.751359698523465,5.545791284684766,space_filling,PASS,1.15205184622069e-05,713.9898125921054,0.8382243467869359
0.7093483040588207,,False,2399.137032002513,2362,lhs_2311,0.0059075781115977095,1.0,0.6653621622760495,5.09168889542932,10.907029478458039,16.82539682539685,0.020400921028185935,0.07951482479784325,-0.0235004708648,0.08638360175695413,1.3365609320210226,5.77986665217487,5.317374796595967,3.1865481138456517,13.93682853138787,space_filling,PASS,1.3153001670430017e-06,683.3732582310188,1.2703303229926814
