epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9456837803265534,,True,1952.2653729868246,73,lhs_0040,0.0067577666946139585,1.0,2.7256230918185604,28.0891986661465,2.312925170068024,2.4036281179138284,0.018863713475214934,1.0,0.609365239469,inf,1.8881783686110474,4.565083644258876,9.650431838254924,6.567272708811583,space_filling,PASS,0.0001800278248596315,781.7208604313215,1.7946134586161453
0.9353462074508533,,False,318.37010894916864,74,lhs_0041,0.006105856991552633,1.0,6.5555826106784405,6.27406186544017,6.666666666666663,7.02947845804989,0.02485289417685401,0.4064516129032259,-0.773817754295,0.6847826086956526,0.8830925379640476,4.383723932500102,22.28175789772124,12.771047178280101,space_filling,PASS,5.616355672054455e-05,706.3096429344531,0.839332650018421
0.8930118465426001,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.59952705559
hardness_N_per_mm_p=1277.91394246
p=3.62981776756
epsilon=0.893011846543
tau0_s=0.000400376858003
linear_density_kg_m=0.00626431167841
tension_N=724.639268645
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-n_1t4ydt/force_110.txt""
positive_force_samples=93
contact_span_s=0.00208616780045
maximum_force_N=166.184552428
force_impulse_Ns=0.0380558038246
initial_hammer_energy_J=0.158667368513
maximum_mechanical_energy_J=0.224738754992
maximum_mechanical_energy_ratio=1.41641445937
string_energy_at_release_J=0.192820448652
string_energy_at_release_ratio=1.21524955294
final_hammer_energy_J=0.0319034760245
final_string_energy_J=0.178759172042
rebound_velocity_m_s=2.06247346729
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1277.9139424620257,75,lhs_0042,0.006264311678408414,,,,,,,,,,1.407080812021777,3.6298177675627454,,,space_filling,FAIL,0.00040037685800321267,724.639268644527,1.3373557311072997
0.8690699167627479,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.10254460011
hardness_N_per_mm_p=531.770657473
p=4.61331584058
epsilon=0.869069916763
tau0_s=0.000251715783368
linear_density_kg_m=0.00651727658796
tension_N=753.901590902
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-smirqtzf/force_110.txt""
positive_force_samples=100
contact_span_s=0.00224489795918
maximum_force_N=83.1932337678
force_impulse_Ns=0.0377718858008
initial_hammer_energy_J=0.126231541469
maximum_mechanical_energy_J=0.131785215423
maximum_mechanical_energy_ratio=1.04399592914
string_energy_at_release_J=0.112940351553
string_energy_at_release_ratio=0.894707853824
final_hammer_energy_J=0.0188278739061
final_string_energy_J=0.104816827626
rebound_velocity_m_s=1.58441888006
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,531.7706574734826,76,lhs_0043,0.00651727658796384,,,,,,,,,,1.2550446420912524,4.613315840580112,,,space_filling,FAIL,0.0002517157833680861,753.9015909017021,1.1928534100927455
0.8963658710332344,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=6.0813289344
hardness_N_per_mm_p=9405.2395121
p=4.20476112886
epsilon=0.896365871033
tau0_s=1.03829457255e-05
linear_density_kg_m=0.00680249036174
tension_N=786.894377827
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-06bbye3m/force_110.txt""
positive_force_samples=5
contact_span_s=9.07029478458e-05
maximum_force_N=68.1675024501
force_impulse_Ns=0.00286412204421
initial_hammer_energy_J=0.277369212063
maximum_mechanical_energy_J=0.283243357932
maximum_mechanical_energy_ratio=1.02117807462
string_energy_at_release_J=0.0230183742924
string_energy_at_release_ratio=0.0829882095465
final_hammer_energy_J=0.26022498364
final_string_energy_J=0.0211604188198
rebound_velocity_m_s=5.89038746479
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9405.239512100588,77,lhs_0044,0.0068024903617445055,,,,,,,,,,1.8603915471669055,4.204761128864842,,,space_filling,FAIL,1.0382945725484026e-05,786.8943778270611,1.7682035576423816
0.954686425076086,,True,986.782483734988,78,lhs_0045,0.006356205213191421,1.0,3.362039788312714,9.45047452572637,3.083900226757371,3.4013605442176886,0.010489576111181167,1.0,0.0734775002844,inf,0.7799257969128166,4.489454727194388,11.476398064760444,7.227956502805602,space_filling,PASS,2.4196435102860676e-05,735.2692735448,0.741278130885094
0.9939379795414667,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.35352583867
hardness_N_per_mm_p=6318.25313881
p=3.44813139234
epsilon=0.993937979541
tau0_s=0.000110545112365
linear_density_kg_m=0.00631447957948
tension_N=730.442560851
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-9mzz5vsl/force_110.txt""
positive_force_samples=8
contact_span_s=0.00015873015873
maximum_force_N=36.005037599
force_impulse_Ns=0.00380625874366
initial_hammer_energy_J=0.214951791789
maximum_mechanical_energy_J=0.215476222566
maximum_mechanical_energy_ratio=1.00243975997
string_energy_at_release_J=0.0204167751437
string_energy_at_release_ratio=0.0949830423546
final_hammer_energy_J=0.195057807444
final_string_energy_J=0.0187703266984
rebound_velocity_m_s=5.09977525576
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6318.253138805279,79,lhs_0046,0.006314479579480924,,,,,,,,,,1.6377430534063875,3.44813139233821,,,space_filling,FAIL,0.00011054511236478586,730.4425608510621,1.5565879655533976
0.8633518942989994,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.89271489808
hardness_N_per_mm_p=2869.59998925
p=4.73572882307
epsilon=0.863351894299
tau0_s=8.61041251009e-06
linear_density_kg_m=0.00596376455199
tension_N=689.872759399
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-mbk2c6nd/force_95.txt""
positive_force_samples=113
contact_span_s=0.00253968253968
maximum_force_N=40.2550400484
force_impulse_Ns=0.0196343888749
initial_hammer_energy_J=0.0268677726407
maximum_mechanical_energy_J=0.0284061114321
maximum_mechanical_energy_ratio=1.05725591071
string_energy_at_release_J=0.0258472150126
string_energy_at_release_ratio=0.962015547706
final_hammer_energy_J=0.00255577985211
final_string_energy_J=0.02401343882
rebound_velocity_m_s=0.583755639756
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2869.5999892503514,80,lhs_0047,0.005963764551988509,,,,,,,,,,1.154777187122608,4.7357288230683885,,,space_filling,FAIL,8.610412510091715e-06,689.8727593993375,1.0975545087075531
0.930315096029463,,False,538.3567505353464,81,lhs_0048,0.006646584208102239,1.0,5.5816941426543,9.74519417625423,5.895691609977321,7.392290249433109,0.030958194088522784,0.3865030674846627,-0.990822514718,0.6300000000000003,1.0730585259762588,4.51434891404329,15.311519614826961,9.174873324773742,space_filling,PASS,2.863451342108699e-06,768.8595598051684,1.0198852526927151
0.9165739743434995,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.32813061822
hardness_N_per_mm_p=1488.15946578
p=4.82716319006
epsilon=0.916573974343
tau0_s=9.23530551513e-05
linear_density_kg_m=0.00640187367583
tension_N=740.552082426
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-zroxfv7d/force_95.txt""
positive_force_samples=94
contact_span_s=0.00210884353741
maximum_force_N=72.0956578714
force_impulse_Ns=0.0172854586046
initial_hammer_energy_J=0.0406514413161
maximum_mechanical_energy_J=0.050726783177
maximum_mechanical_energy_ratio=1.24784710049
string_energy_at_release_J=0.0403563054021
string_energy_at_release_ratio=0.992739841332
final_hammer_energy_J=0.0103682051945
final_string_energy_J=0.0374199139181
rebound_velocity_m_s=1.17576671124
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1488.1594657843698,82,lhs_0049,0.006401873675830115,,,,,,,,,,1.4204316399055896,4.827163190063699,,,space_filling,FAIL,9.235305515126344e-05,740.5520824255724,1.3500449853654037
0.8732779402814573,,False,333.8519390599231,83,lhs_0050,0.006425931605923382,1.0,4.956912283731552,8.47373098194537,6.0090702947845775,7.369614512471659,0.027974759588715863,0.38153846153846194,-0.897034371889,0.6169154228855732,0.9679513835185392,3.132265593433956,14.154871824402669,9.192091810575347,space_filling,PASS,4.54492268775227e-06,743.3350411547773,0.9199864848712922
0.9843919215897327,,False,3309.6314237922097,84,lhs_0051,0.006248995776461592,1.0,4.836536040487171,6.43196560211382,1.043083900226761,1.1791383219954685,0.0030023634697355834,1.0,0.825687453399,inf,1.0307068842660276,4.1716738383158996,8.283259784761091,6.0151098092339685,space_filling,PASS,1.6283349995614843e-05,722.8675649753704,0.9796322620477798
0.9288625171338666,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.02753384371
hardness_N_per_mm_p=4399.04570448
p=4.99825321215
epsilon=0.928862517134
tau0_s=0.000286825056997
linear_density_kg_m=0.00617446319693
tension_N=714.245830188
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-5vs3i3s5/force_95.txt""
positive_force_samples=103
contact_span_s=0.00231292517007
maximum_force_N=42.9600286598
force_impulse_Ns=0.0186961499911
initial_hammer_energy_J=0.0308317011555
maximum_mechanical_energy_J=0.0327810743217
maximum_mechanical_energy_ratio=1.06322626041
string_energy_at_release_J=0.0282010358752
string_energy_at_release_ratio=0.914676609408
final_hammer_energy_J=0.00457615845105
final_string_energy_J=0.0261797826264
rebound_velocity_m_s=0.781123844304
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4399.045704482915,85,lhs_0052,0.0061744631969347635,,,,,,,,,,1.2370324929603718,4.998253212147649,,,space_filling,FAIL,0.0002868250569974463,714.2458301877052,1.1757338170573386
0.9293765465051887,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.09314796794
hardness_N_per_mm_p=2518.1458903
p=3.39446666022
epsilon=0.929376546505
tau0_s=0.00037554702746
linear_density_kg_m=0.00647924644726
tension_N=749.50236322
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-w1nv5fsn/force_95.txt""
positive_force_samples=109
contact_span_s=0.00244897959184
maximum_force_N=38.4412784161
force_impulse_Ns=0.0233808641269
initial_hammer_energy_J=0.0328595131176
maximum_mechanical_energy_J=0.0336415736321
maximum_mechanical_energy_ratio=1.02380012484
string_energy_at_release_J=0.0314962888206
string_energy_at_release_ratio=0.958513557639
final_hammer_energy_J=0.00214206512577
final_string_energy_J=0.0292624591294
rebound_velocity_m_s=0.534423692809
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2518.145890302705,86,lhs_0053,0.006479246447260962,,,,,,,,,,1.277064773512238,3.3944666602177445,,,space_filling,FAIL,0.000375547027459778,749.5023632195342,1.2137823778563506
0.8988276041475163,,False,347.15474777057756,87,lhs_0054,0.006746799212857881,1.0,2.6523788331117104,7.4897701612177,6.394557823129249,6.643990929705219,0.026065366906587076,0.3856655290102384,-0.802794363006,0.6277777777777764,0.9349722464753359,3.818233190719891,8.27372319624307,6.216615002286446,space_filling,PASS,0.00013062360675923884,780.452170690677,0.8886415631334083
0.9111932233047968,,False,6974.501420962838,88,lhs_0055,0.006137774746913001,1.0,4.7357059996640345,19.9750685108099,4.240362811791381,4.3764172335600895,0.02368087096681565,1.0,-0.531297564924,inf,1.062525567257423,4.799488879340106,10.777047007949614,6.634966593812867,space_filling,PASS,0.00035197538854739926,710.0018057910415,1.0098742337179687
0.8511739233132817,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.74951985745
hardness_N_per_mm_p=1368.70074345
p=4.38941810873
epsilon=0.851173923313
tau0_s=0.000216724015057
linear_density_kg_m=0.00594696949815
tension_N=687.929951289
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_gmwz283/force_80.txt""
positive_force_samples=185
contact_span_s=0.00417233560091
maximum_force_N=41.4366316782
force_impulse_Ns=0.036448599761
initial_hammer_energy_J=0.0229561479871
maximum_mechanical_energy_J=0.0247671170705
maximum_mechanical_energy_ratio=1.0788881952
string_energy_at_release_J=0.0212927511213
string_energy_at_release_ratio=0.927540244699
final_hammer_energy_J=0.00347194641354
final_string_energy_J=0.019908951212
rebound_velocity_m_s=-0.680386793281
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1368.700743454705,89,lhs_0056,0.005946969498145612,,,,,,,,,,1.7495198574510267,4.389418108726923,,,space_filling,FAIL,0.00021672401505728914,687.9299512891488,1.6628258931953548
0.9693852631562057,,True,2708.3080972383163,90,lhs_0057,0.005909563520912085,1.0,3.1881836083082673,9.05454440417582,2.176870748299316,2.4036281179138284,0.005748666848754819,1.0,0.440922536942,inf,0.8310109540491724,4.715930138078507,8.172684392695714,5.197501006993511,space_filling,PASS,4.049884316731138e-05,683.6029252123869,0.7898318650325006
0.9371941440759581,,False,418.35010611274635,91,lhs_0058,0.006365718393597813,1.0,6.183808735672861,5.66936447681091,6.666666666666664,7.02947845804989,0.022135405464110875,0.41290322580645133,-0.689235469838,0.7032967032967026,0.7864682453068527,4.160939233759068,15.414783373084289,10.292059442538392,space_filling,PASS,4.587982904829009e-05,736.3697334909313,0.7474963813085831
0.9342368411316216,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.64782106173
hardness_N_per_mm_p=1089.8224621
p=4.98765064289
epsilon=0.934236841132
tau0_s=2.46653645147e-06
linear_density_kg_m=0.00666831559019
tension_N=771.373389517
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-6ph_202i/force_110.txt""
positive_force_samples=109
contact_span_s=0.00244897959184
maximum_force_N=93.9233519549
force_impulse_Ns=0.0392039005654
initial_hammer_energy_J=0.0997994887382
maximum_mechanical_energy_J=0.111959708371
maximum_mechanical_energy_ratio=1.1218465123
string_energy_at_release_J=0.103924799564
string_energy_at_release_ratio=1.04133599158
final_hammer_energy_J=0.00802220187173
final_string_energy_J=0.0965063960611
rebound_velocity_m_s=1.03422769071
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1089.8224621023403,92,lhs_0059,0.006668315590189738,,,,,,,,,,1.1159362603194751,4.98765064289449,,,space_filling,FAIL,2.4665364514658793e-06,771.3733895171857,1.0606382665003606
0.9076657236896077,,False,342.954016751574,93,lhs_0060,0.006218570607583633,1.0,3.182207374745624,5.51486255089768,6.575963718820859,6.825396825396829,0.02084490350744565,0.38205980066445094,-0.638869513753,0.6182795698924708,0.7508240536055186,3.488657647710558,10.04743044111332,5.501351345627416,space_filling,PASS,0.00014300007369413644,719.3480606377906,0.7136184663763393
0.9500433668253876,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.4301925746
hardness_N_per_mm_p=5593.89238121
p=3.00956850529
epsilon=0.950043366825
tau0_s=0.000247790806205
linear_density_kg_m=0.00691335303184
tension_N=799.718682923
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-euel65ho/force_80.txt""
positive_force_samples=100
contact_span_s=0.00224489795918
maximum_force_N=30.5844185763
force_impulse_Ns=0.0142407218592
initial_hammer_energy_J=0.0153408810032
maximum_mechanical_energy_J=0.0159277206249
maximum_mechanical_energy_ratio=1.03825331945
string_energy_at_release_J=0.0141918897233
string_energy_at_release_ratio=0.925102653508
final_hammer_energy_J=0.00173384497902
final_string_energy_J=0.0131723144987
rebound_velocity_m_s=0.480811117318
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5593.892381210527,94,lhs_0061,0.006913353031843383,,,,,,,,,,1.4301925745971713,3.009568505293245,,,space_filling,FAIL,0.0002477908062045365,799.7186829230747,1.3593222364225013
0.90739164710323,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.2863283621
hardness_N_per_mm_p=6850.64784602
p=3.26171717568
epsilon=0.907391647103
tau0_s=2.42291584791e-06
linear_density_kg_m=0.00592372995427
tension_N=685.241661347
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-6k072cfw/force_95.txt""
positive_force_samples=198
contact_span_s=0.00446712018141
maximum_force_N=30.8532056769
force_impulse_Ns=0.0546458468616
initial_hammer_energy_J=0.039204730345
maximum_mechanical_energy_J=0.0412208824377
maximum_mechanical_energy_ratio=1.05142624563
string_energy_at_release_J=0.0274147433362
string_energy_at_release_ratio=0.699271314839
final_hammer_energy_J=0.0138053334351
final_string_energy_J=0.0256819374842
rebound_velocity_m_s=-1.35672809534
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6850.647846016108,95,lhs_0062,0.00592372995427107,,,,,,,,,,1.394927380502314,3.261717175676787,,,space_filling,FAIL,2.4229158479134388e-06,685.2416613474262,1.3258045386268762
0.8810345848012301,,True,9196.331366512406,96,lhs_0063,0.006969472329185932,1.0,3.613478153682417,25.8723942837702,2.312925170068023,2.4263038548752784,0.013983518489358046,1.0,0.40364908224,inf,1.3554404611558317,4.342272817773343,10.116431181931768,6.275358855590914,space_filling,PASS,1.1755340017529538e-05,806.2104171583485,1.2882743147473308
0.9403934096138272,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.4768162059
hardness_N_per_mm_p=4057.69667811
p=4.2482815022
epsilon=0.940393409614
tau0_s=0.000119772465164
linear_density_kg_m=0.00698420827268
tension_N=807.915032744
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-v_wn9g1l/force_95.txt""
positive_force_samples=105
contact_span_s=0.00235827664399
maximum_force_N=34.6998237061
force_impulse_Ns=0.0149154231304
initial_hammer_energy_J=0.0163573957951
maximum_mechanical_energy_J=0.0170110627344
maximum_mechanical_energy_ratio=1.03996155302
string_energy_at_release_J=0.0152634275859
string_energy_at_release_ratio=0.933120881656
final_hammer_energy_J=0.00174571877023
final_string_energy_J=0.0141714940551
rebound_velocity_m_s=0.482454663878
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4057.6966781095425,97,lhs_0064,0.006984208272681694,,,,,,,,,,0.9010304012905191,4.248281502195183,,,space_filling,FAIL,0.00011977246516429745,807.9150327435469,0.8563816383341715
0.8759449141660871,,False,1552.771753994273,98,lhs_0065,0.006586870575707066,1.0,3.8850382542923216,10.8404125052804,6.485260770975055,6.734693877551019,0.034543676910782736,0.36700336700336755,-1.09852386219,0.5797872340425545,1.204401209480336,3.320407634098001,12.996231710219421,8.21887299559691,space_filling,PASS,1.5350856709309295e-05,761.9520422472393,1.1447195116936626
0.87426039882247,,False,921.5786275828465,99,lhs_0066,0.006559796392916269,1.0,5.4289025986572526,8.50129352679402,6.530612244897958,6.893424036281179,0.02882151024199234,0.3881578947368423,-0.917489179705,0.6344086021505383,1.0039690171646118,4.238848927164172,14.402431642613438,9.739251175586643,space_filling,PASS,2.5275682793835765e-05,758.8201712574395,0.9542193365781442
0.9364931145531589,,True,1230.7133012942204,100,lhs_0067,0.006372736829143759,1.0,3.709632717340697,20.1158749841368,2.607709750566893,2.7210884353741487,0.019489609532622597,1.0,0.355488664903,inf,1.6700009267304945,4.645077084845299,11.069790295656924,7.284485515381703,space_filling,PASS,0.0001577322858298854,737.1816078455508,1.5872473643560445
0.8587682642605929,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.2708641685
hardness_N_per_mm_p=617.43147566
p=4.80072718933
epsilon=0.858768264261
tau0_s=2.75293511648e-06
linear_density_kg_m=0.00611884235342
tension_N=707.811755794
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-e373_iuq/force_110.txt""
positive_force_samples=103
contact_span_s=0.00231292517007
maximum_force_N=114.019291906
force_impulse_Ns=0.0494906263999
initial_hammer_energy_J=0.208365068121
maximum_mechanical_energy_J=0.22847308437
maximum_mechanical_energy_ratio=1.09650377787
string_energy_at_release_J=0.199295602806
string_energy_at_release_ratio=0.956473196798
final_hammer_energy_J=0.0291507688014
final_string_energy_J=0.184989219044
rebound_velocity_m_s=1.97148907517
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,617.4314756602438,101,lhs_0068,0.0061188423534214356,,,,,,,,,,1.612455312172392,4.8007271893294465,,,space_filling,FAIL,2.7529351164801722e-06,707.8117557938957,1.5325533078584712
0.9155236177241866,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.90035129469
hardness_N_per_mm_p=501.096356301
p=3.91550488224
epsilon=0.915523617724
tau0_s=2.04072074344e-05
linear_density_kg_m=0.00633978692365
tension_N=733.370048548
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-y_bhv1c2/force_95.txt""
positive_force_samples=102
contact_span_s=0.00229024943311
maximum_force_N=69.004975598
force_impulse_Ns=0.0249279377797
initial_hammer_energy_J=0.0630902822445
maximum_mechanical_energy_J=0.067381501358
maximum_mechanical_energy_ratio=1.06801711707
string_energy_at_release_J=0.0558714606638
string_energy_at_release_ratio=0.885579500933
final_hammer_energy_J=0.0115039083629
final_string_energy_J=0.0518508932365
rebound_velocity_m_s=1.23848877604
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,501.09635630064383,102,lhs_0069,0.006339786923649318,,,,,,,,,,1.769553097056478,3.915504882241701,,,space_filling,FAIL,2.040720743438733e-05,733.3700485481908,1.681866425601237
0.986678811321939,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.89256325638
hardness_N_per_mm_p=942.826377275
p=4.07731953635
epsilon=0.986678811322
tau0_s=0.00022913503067
linear_density_kg_m=0.00632625419613
tension_N=731.804617855
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-c7j_x3ek/force_110.txt""
positive_force_samples=99
contact_span_s=0.00222222222222
maximum_force_N=83.3020855642
force_impulse_Ns=0.0254083256786
initial_hammer_energy_J=0.0627519164412
maximum_mechanical_energy_J=0.0747489303905
maximum_mechanical_energy_ratio=1.19118163444
string_energy_at_release_J=0.0639645392559
string_energy_at_release_ratio=1.0193240762
final_hammer_energy_J=0.0107761609701
final_string_energy_J=0.0593422175305
rebound_velocity_m_s=1.1986748778
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,942.8263772751029,103,lhs_0070,0.006326254196126004,,,,,,,,,,0.8848888606194648,4.07731953634868,,,space_filling,FAIL,0.0002291350306702355,731.8046178546543,0.8410399594903539
0.9510124818841262,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.66142964203
hardness_N_per_mm_p=3889.64149574
p=4.59070500836
epsilon=0.951012481884
tau0_s=0.000443545231242
linear_density_kg_m=0.00690109848537
tension_N=798.301108887
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-73045a5t/force_95.txt""
positive_force_samples=95
contact_span_s=0.00213151927438
maximum_force_N=44.4734345371
force_impulse_Ns=0.0227328080948
initial_hammer_energy_J=0.0531240580461
maximum_mechanical_energy_J=0.0531252148959
maximum_mechanical_energy_ratio=1.00002177638
string_energy_at_release_J=0.0432710701152
string_energy_at_release_ratio=0.814528703315
final_hammer_energy_J=0.00984830753181
final_string_energy_J=0.0401309721574
rebound_velocity_m_s=1.14590910238
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3889.641495736554,104,lhs_0071,0.006901098485373393,,,,,,,,,,1.6237829790752314,4.590705008358032,,,space_filling,FAIL,0.00044354523124244153,798.3011088866181,1.5433196548395092
0.9948424680038201,,False,2773.684227985667,105,lhs_0072,0.0062889242253638756,1.0,3.035638449962575,17.020254287883,0.7029478458049889,0.7709750566893429,0.0031014392181515724,1.0,1.33140598439,inf,1.5510582227788487,3.106039272585064,9.086641464056981,5.494935947498417,space_filling,PASS,9.600212105384003e-06,727.4863840086552,1.4741986286728586
0.8826156146552834,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.43275695231
hardness_N_per_mm_p=1529.99448625
p=3.01175143491
epsilon=0.882615614655
tau0_s=0.000150334888254
linear_density_kg_m=0.00622660876975
tension_N=720.277894314
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0kkwsrxi/force_110.txt""
positive_force_samples=100
contact_span_s=0.00224489795918
maximum_force_N=56.3691445469
force_impulse_Ns=0.0222867556983
initial_hammer_energy_J=0.0443872979175
maximum_mechanical_energy_J=0.0484608091772
maximum_mechanical_energy_ratio=1.0917720035
string_energy_at_release_J=0.0417298827503
string_energy_at_release_ratio=0.940131179597
final_hammer_energy_J=0.00672568736664
final_string_energy_J=0.0387277479228
rebound_velocity_m_s=0.94697323909
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1529.9944862512962,106,lhs_0073,0.006226608769750628,,,,,,,,,,0.7442255663535291,3.011751434907366,,,space_filling,FAIL,0.00015033488825449702,720.277894313534,0.7073469539886413
